date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,2907,39,60,100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,Tốt
20200721,2908,39,61,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2909,39,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2910,39,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2911,39,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2912,39,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2913,39,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,2935,40,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Trung bình
20200721,2936,40,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2937,40,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2938,40,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2939,40,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,2940,40,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,2941,40,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,2942,40,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,2943,40,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2944,40,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2945,40,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2946,40,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,2947,40,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,2948,40,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2949,40,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2950,40,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2951,40,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình
20200721,2952,40,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình
20200721,2953,40,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình
20200721,2954,40,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Trung bình
20200721,2955,40,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,Tốt
20200721,2956,40,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2957,40,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2958,40,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2959,40,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,2960,40,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,2961,40,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2962,40,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2963,40,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2964,40,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,2965,40,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,2966,40,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,2967,40,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,2968,40,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2969,40,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2970,40,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2971,40,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,2972,40,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,2973,40,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2974,40,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2975,40,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2976,40,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt
20200721,2977,40,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt
20200721,2978,40,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt
20200721,2979,40,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt
20200721,2980,40,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt
20200721,2981,40,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt
20200721,2982,40,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2983,40,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2984,40,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2985,40,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2986,40,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,3008,41,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Trung bình
20200721,3009,41,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3010,41,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3011,41,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3012,41,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3013,41,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3014,41,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3015,41,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3016,41,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3017,41,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3018,41,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3019,41,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3020,41,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3021,41,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3022,41,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3023,41,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3024,41,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình
20200721,3025,41,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình
20200721,3026,41,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình
20200721,3027,41,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Trung bình
20200721,3028,41,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,Tốt
20200721,3029,41,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3030,41,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3031,41,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3032,41,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3033,41,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3034,41,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3035,41,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3036,41,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3037,41,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3038,41,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3039,41,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3040,41,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3041,41,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3042,41,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3043,41,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3044,41,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3045,41,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3046,41,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3047,41,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3048,41,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3049,41,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt
20200721,3050,41,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt
20200721,3051,41,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt
20200721,3052,41,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt
20200721,3053,41,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt
20200721,3054,41,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt
20200721,3082,42,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3083,42,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3084,42,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3085,42,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3086,42,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3087,42,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3088,42,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3089,42,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3090,42,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3091,42,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3092,42,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3093,42,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3094,42,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3095,42,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3096,42,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3097,42,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình
20200721,3098,42,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình
20200721,3099,42,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình
20200721,3100,42,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Trung bình
20200721,3101,42,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,Tốt
20200721,3102,42,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3103,42,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3104,42,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3105,42,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3106,42,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3107,42,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3108,42,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3109,42,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3110,42,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3111,42,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3112,42,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3113,42,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3114,42,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3115,42,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3116,42,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3117,42,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3118,42,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3119,42,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3120,42,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3121,42,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3122,42,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt
20200721,3123,42,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt
20200721,3124,42,58,100530.805,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt
20200721,3125,42,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt
20200721,3126,42,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt
20200721,3127,42,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt
20200721,3158,43,19,99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Trung bình
20200721,3159,43,20,99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Trung bình
20200721,3160,43,21,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Trung bình
20200721,3161,43,22,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Trung bình
20200721,3162,43,23,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3163,43,24,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3164,43,25,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3165,43,26,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Trung bình
20200721,3166,43,27,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Trung bình
20200721,3167,43,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3168,43,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3169,43,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3170,43,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình
20200721,3171,43,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình
20200721,3172,43,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình
20200721,3173,43,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Trung bình
20200721,3174,43,35,100501.1,66.0,5.179919,31.525007,2.625,6.581968,Trung bình
20200721,3175,43,36,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3176,43,37,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3177,43,38,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3178,43,39,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3179,43,40,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3180,43,41,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3181,43,42,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3182,43,43,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3183,43,44,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3184,43,45,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3185,43,46,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3186,43,47,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3187,43,48,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3188,43,49,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3189,43,50,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3190,43,51,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3191,43,52,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3192,43,53,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3193,43,54,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3194,43,55,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3195,43,56,100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Tốt
20200721,3196,43,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Tốt
20200721,3197,43,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt
20200721,3198,43,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt
20200721,3199,43,60,100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt
20200721,3200,43,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt
20200721,3232,44,20,99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Trung bình
20200721,3233,44,21,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Trung bình
20200721,3234,44,22,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Trung bình
20200721,3235,44,23,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3236,44,24,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3237,44,25,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3238,44,26,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Trung bình
20200721,3239,44,27,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Trung bình
20200721,3240,44,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3241,44,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3242,44,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3243,44,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình
20200721,3244,44,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình
20200721,3245,44,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình
20200721,3246,44,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Trung bình
20200721,3247,44,35,100501.1,66.0,5.179919,31.525007,2.625,6.581968,Trung bình
20200721,3248,44,36,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3249,44,37,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3250,44,38,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3251,44,39,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3252,44,40,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3253,44,41,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3254,44,42,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3255,44,43,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3256,44,44,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3257,44,45,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3258,44,46,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3259,44,47,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3260,44,48,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3261,44,49,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3262,44,50,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3263,44,51,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3264,44,52,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3265,44,53,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3266,44,54,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3267,44,55,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3268,44,56,100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Tốt
20200721,3269,44,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Tốt
20200721,3270,44,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt
20200721,3271,44,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt
20200721,3272,44,60,100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt
20200721,3273,44,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt
20200721,3307,45,22,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Trung bình
20200721,3308,45,23,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3309,45,24,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3310,45,25,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém
20200721,3314,45,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3315,45,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình
20200721,3316,45,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình
20200721,3317,45,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình
20200721,3318,45,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình
20200721,3319,45,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Trung bình
20200721,3320,45,35,100501.1,66.0,5.179919,31.525007,2.625,6.581968,Trung bình
20200721,3321,45,36,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3322,45,37,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3323,45,38,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Trung bình
20200721,3324,45,39,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3325,45,40,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt
20200721,3326,45,41,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3327,45,42,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3328,45,43,100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt
20200721,3329,45,44,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3330,45,45,100501.1,66.0,5.179919,31.525007,2.625,6.0263,Tốt
20200721,3331,45,46,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3332,45,47,100501.1,66.0,5.179919,31.525007,2.625,5.960071,Tốt
20200721,3333,45,48,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3334,45,49,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3335,45,50,100501.1,66.0,5.179919,31.525007,2.625,5.642439,Tốt
20200721,3336,45,51,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3337,45,52,100501.1,66.0,5.179919,31.525007,2.625,5.578057,Tốt
20200721,3338,45,53,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3339,45,54,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3340,45,55,100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Tốt
20200721,3341,45,56,100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Tốt
20200721,3342,45,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Tốt
20200721,3343,45,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt
20200721,3344,45,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt
20200721,3345,45,60,100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt
20200721,3346,45,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt
20200721,3387,46,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình
20200721,3388,46,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình
20200721,3389,46,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2243743,Trung bình
20200721,3390,46,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2243743,Trung bình
