date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,2900,39,53,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2901,39,54,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2902,39,55,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2903,39,56,100964.65,91.725006,3.9772637,22.347498,64.125,4.9461517,Tốt
20201015,2904,39,57,100964.91,91.77376,4.0681424,22.308372,62.75,4.9461517,Tốt
20201015,2905,39,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.0606217,Tốt
20201015,2906,39,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.0606217,Tốt
20201015,2907,39,60,100967.25,92.2125,4.886049,21.956247,50.375,5.0606217,Tốt
20201015,2908,39,61,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2909,39,62,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2910,39,63,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2911,39,64,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2912,39,65,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2913,39,66,100967.25,92.2125,4.886049,21.956247,50.375,5.0656066,Tốt
20201015,2935,40,15,100114.45,97.0125,2.8958356,21.481241,75.6875,0.8798369,Tốt
20201015,2936,40,16,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,2937,40,17,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,2938,40,18,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,2939,40,19,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,2940,40,20,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,2941,40,21,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,2942,40,22,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,2943,40,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,2944,40,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,2945,40,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,2946,40,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,2947,40,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,2948,40,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,2949,40,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,2950,40,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,2951,40,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.103406,Tốt
20201015,2952,40,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.103406,Tốt
20201015,2953,40,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.052358,Tốt
20201015,2954,40,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.052358,Tốt
20201015,2955,40,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.052358,Tốt
20201015,2956,40,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,2957,40,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,2958,40,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,2959,40,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,2960,40,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,2961,40,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,2962,40,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,2963,40,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,2964,40,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,2965,40,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,2966,40,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,2967,40,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,2968,40,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,2969,40,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,2970,40,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,2971,40,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,2972,40,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,2973,40,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,2974,40,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,2975,40,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,2976,40,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.081054,Tốt
20201015,2977,40,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.081054,Tốt
20201015,2978,40,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.021002,Tốt
20201015,2979,40,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.021002,Tốt
20201015,2980,40,60,100967.25,92.2125,4.886049,21.956247,50.375,5.021002,Tốt
20201015,2981,40,61,100967.25,92.2125,4.886049,21.956247,50.375,5.3580246,Tốt
20201015,2982,40,62,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2983,40,63,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2984,40,64,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2985,40,65,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2986,40,66,100967.25,92.2125,4.886049,21.956247,50.375,5.0656066,Tốt
20201015,3008,41,15,100114.45,97.0125,2.8958356,21.481241,75.6875,0.8798369,Tốt
20201015,3009,41,16,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3010,41,17,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3011,41,18,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3012,41,19,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,3013,41,20,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,3014,41,21,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,3015,41,22,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,3016,41,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3017,41,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3018,41,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3019,41,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,3020,41,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,3021,41,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3022,41,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3023,41,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3024,41,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.103406,Tốt
20201015,3025,41,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.103406,Tốt
20201015,3026,41,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.052358,Tốt
20201015,3027,41,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.052358,Tốt
20201015,3028,41,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.052358,Tốt
20201015,3029,41,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3030,41,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3031,41,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3032,41,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,3033,41,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,3034,41,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3035,41,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3036,41,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3037,41,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,3038,41,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,3039,41,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,3040,41,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,3041,41,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3042,41,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3043,41,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3044,41,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,3045,41,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,3046,41,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3047,41,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3048,41,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3049,41,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.081054,Tốt
20201015,3050,41,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.081054,Tốt
20201015,3051,41,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.021002,Tốt
20201015,3052,41,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.021002,Tốt
20201015,3053,41,60,100967.25,92.2125,4.886049,21.956247,50.375,5.021002,Tốt
20201015,3054,41,61,100967.25,92.2125,4.886049,21.956247,50.375,5.3580246,Tốt
20201015,3082,42,16,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3083,42,17,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3084,42,18,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2645534,Tốt
20201015,3085,42,19,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,3086,42,20,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1693122,Tốt
20201015,3087,42,21,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,3088,42,22,100114.45,97.0125,2.8958356,21.481241,75.6875,2.8216834,Tốt
20201015,3089,42,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3090,42,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3091,42,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.9089155,Tốt
20201015,3092,42,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,3093,42,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.695074,Tốt
20201015,3094,42,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3095,42,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3096,42,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1268663,Tốt
20201015,3097,42,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.103406,Tốt
20201015,3098,42,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.103406,Tốt
20201015,3099,42,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.052358,Tốt
20201015,3100,42,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.052358,Tốt
20201015,3101,42,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.052358,Tốt
20201015,3102,42,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3103,42,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3104,42,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.756386,Tốt
20201015,3105,42,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,3106,42,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.6974306,Tốt
20201015,3107,42,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3108,42,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3109,42,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.63805,Tốt
20201015,3110,42,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,3111,42,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.8060203,Tốt
20201015,3112,42,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,3113,42,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.518011,Tốt
20201015,3114,42,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3115,42,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3116,42,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.4573536,Tốt
20201015,3117,42,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,3118,42,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.6166186,Tốt
20201015,3119,42,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3120,42,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3121,42,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.3347726,Tốt
20201015,3122,42,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.081054,Tốt
20201015,3123,42,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.081054,Tốt
20201015,3124,42,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.021002,Tốt
20201015,3125,42,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.021002,Tốt
20201015,3126,42,60,100967.25,92.2125,4.886049,21.956247,50.375,5.021002,Tốt
20201015,3127,42,61,100967.25,92.2125,4.886049,21.956247,50.375,5.3580246,Tốt
20201015,3158,43,19,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2243438,Tốt
20201015,3159,43,20,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2243438,Tốt
20201015,3160,43,21,100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Tốt
20201015,3161,43,22,100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Tốt
20201015,3162,43,23,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3163,43,24,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3164,43,25,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3165,43,26,100114.45,97.0125,2.8958356,21.481241,75.6875,4.392251,Tốt
20201015,3166,43,27,100114.45,97.0125,2.8958356,21.481241,75.6875,4.392251,Tốt
20201015,3167,43,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3168,43,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3169,43,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3170,43,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.0314884,Tốt
20201015,3171,43,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.0314884,Tốt
20201015,3172,43,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.581968,Tốt
20201015,3173,43,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.581968,Tốt
20201015,3174,43,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.581968,Tốt
20201015,3175,43,36,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3176,43,37,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3177,43,38,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3178,43,39,100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt
20201015,3179,43,40,100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt
20201015,3180,43,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3181,43,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3182,43,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3183,43,44,100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Tốt
20201015,3184,43,45,100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Tốt
20201015,3185,43,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Tốt
20201015,3186,43,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Tốt
20201015,3187,43,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3188,43,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3189,43,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3190,43,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Tốt
20201015,3191,43,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Tốt
20201015,3192,43,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3193,43,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3194,43,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3195,43,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.4478374,Tốt
20201015,3196,43,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.4478374,Tốt
20201015,3197,43,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.3820057,Tốt
20201015,3198,43,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.3820057,Tốt
20201015,3199,43,60,100967.25,92.2125,4.886049,21.956247,50.375,5.3820057,Tốt
20201015,3200,43,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1071596,Tốt
20201015,3232,44,20,100114.45,97.0125,2.8958356,21.481241,75.6875,1.2243438,Tốt
20201015,3233,44,21,100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Tốt
20201015,3234,44,22,100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Tốt
20201015,3235,44,23,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3236,44,24,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3237,44,25,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3238,44,26,100114.45,97.0125,2.8958356,21.481241,75.6875,4.392251,Tốt
20201015,3239,44,27,100114.45,97.0125,2.8958356,21.481241,75.6875,4.392251,Tốt
20201015,3240,44,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3241,44,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3242,44,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3243,44,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.0314884,Tốt
20201015,3244,44,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.0314884,Tốt
20201015,3245,44,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.581968,Tốt
20201015,3246,44,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.581968,Tốt
20201015,3247,44,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.581968,Tốt
20201015,3248,44,36,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3249,44,37,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3250,44,38,100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Tốt
20201015,3251,44,39,100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt
20201015,3252,44,40,100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt
20201015,3253,44,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3254,44,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3255,44,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt
20201015,3256,44,44,100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Tốt
20201015,3257,44,45,100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Tốt
20201015,3258,44,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Tốt
20201015,3259,44,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Tốt
20201015,3260,44,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3261,44,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3262,44,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Tốt
20201015,3263,44,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Tốt
20201015,3264,44,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Tốt
20201015,3265,44,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3266,44,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3267,44,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Tốt
20201015,3268,44,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.4478374,Tốt
20201015,3269,44,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.4478374,Tốt
20201015,3270,44,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.3820057,Tốt
20201015,3271,44,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.3820057,Tốt
20201015,3272,44,60,100967.25,92.2125,4.886049,21.956247,50.375,5.3820057,Tốt
20201015,3273,44,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1071596,Tốt
20201015,3307,45,22,100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Tốt
20201015,3308,45,23,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3309,45,24,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3310,45,25,100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Tốt
20201015,3314,45,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3315,45,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Tốt
20201015,3316,45,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.0314884,Tốt
20201015,3317,45,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.0314884,Tốt
20201015,3318,45,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.581968,Tốt
20201015,3319,45,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.581968,Tốt
