date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,2683,36,55,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
20200721,2684,36,56,100501.1,66.0,5.179919,31.525007,2.625,4.4291086,Tốt
20200721,2685,36,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.4291086,Tốt
20200721,2686,36,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.1015663,Tốt
20200721,2687,36,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,Tốt
20200721,2688,36,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,Tốt
20200721,2689,36,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2690,36,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2691,36,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2692,36,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2693,36,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2694,36,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2695,36,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2696,36,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2697,36,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2698,36,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2699,36,71,100560.5,70.0375,4.749947,30.800005,1.5,4.988467,Tốt
20200721,2711,37,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,Trung bình
20200721,2712,37,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2713,37,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2714,37,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2715,37,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2716,37,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2717,37,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2718,37,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2719,37,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2720,37,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2721,37,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2722,37,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2723,37,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2724,37,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2725,37,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2726,37,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2727,37,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2728,37,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2729,37,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2730,37,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2731,37,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2732,37,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.182898,Trung bình
20200721,2733,37,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.182898,Trung bình
20200721,2734,37,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.8833323,Trung bình
20200721,2735,37,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.8833323,Trung bình
20200721,2736,37,35,100501.1,66.0,5.179919,31.525007,2.625,5.8833323,Tốt
20200721,2737,37,36,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2738,37,37,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2739,37,38,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2740,37,39,100501.1,66.0,5.179919,31.525007,2.625,5.768247,Tốt
20200721,2741,37,40,100501.1,66.0,5.179919,31.525007,2.625,5.768247,Tốt
20200721,2742,37,41,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2743,37,42,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2744,37,43,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2745,37,44,100501.1,66.0,5.179919,31.525007,2.625,6.14409,Tốt
20200721,2746,37,45,100501.1,66.0,5.179919,31.525007,2.625,6.14409,Tốt
20200721,2747,37,46,100501.1,66.0,5.179919,31.525007,2.625,5.592964,Tốt
20200721,2748,37,47,100501.1,66.0,5.179919,31.525007,2.625,5.592964,Tốt
20200721,2749,37,48,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2750,37,49,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2751,37,50,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2752,37,51,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,Tốt
20200721,2753,37,52,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,Tốt
20200721,2754,37,53,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
20200721,2755,37,54,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
20200721,2756,37,55,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
20200721,2757,37,56,100501.1,66.0,5.179919,31.525007,2.625,4.4291086,Tốt
20200721,2758,37,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.4291086,Tốt
20200721,2759,37,58,100530.805,68.01875,4.964933,31.162506,2.0625,5.1015663,Tốt
20200721,2760,37,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,Tốt
20200721,2761,37,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,Tốt
20200721,2762,37,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2763,37,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2764,37,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2765,37,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2766,37,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2767,37,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2768,37,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2769,37,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2770,37,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2771,37,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2787,38,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.2456937,Kém
20200721,2788,38,14,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,Trung bình
20200721,2789,38,15,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,Trung bình
20200721,2790,38,16,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2791,38,17,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2792,38,18,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2793,38,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,Kém
20200721,2794,38,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,Kém
20200721,2795,38,21,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,Kém
20200721,2796,38,22,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,Kém
20200721,2797,38,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2798,38,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2799,38,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2800,38,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình
20200721,2801,38,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình
20200721,2802,38,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2803,38,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2804,38,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2805,38,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.4206333,Trung bình
20200721,2806,38,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.4206333,Trung bình
20200721,2807,38,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.0873685,Trung bình
20200721,2808,38,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.0873685,Trung bình
20200721,2809,38,35,100501.1,66.0,5.179919,31.525007,2.625,6.0873685,Tốt
20200721,2810,38,36,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2811,38,37,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2812,38,38,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2813,38,39,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Tốt
20200721,2814,38,40,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Tốt
20200721,2815,38,41,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2816,38,42,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2817,38,43,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2818,38,44,100501.1,66.0,5.179919,31.525007,2.625,5.843627,Tốt
20200721,2819,38,45,100501.1,66.0,5.179919,31.525007,2.625,5.843627,Tốt
20200721,2820,38,46,100501.1,66.0,5.179919,31.525007,2.625,5.78168,Tốt
20200721,2821,38,47,100501.1,66.0,5.179919,31.525007,2.625,5.78168,Tốt
20200721,2822,38,48,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2823,38,49,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2824,38,50,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2825,38,51,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Tốt
20200721,2826,38,52,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Tốt
20200721,2827,38,53,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2828,38,54,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2829,38,55,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2830,38,56,100501.1,66.0,5.179919,31.525007,2.625,4.9461517,Tốt
20200721,2831,38,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.9461517,Tốt
20200721,2832,38,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.0606217,Tốt
20200721,2833,38,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.0606217,Tốt
20200721,2834,38,60,100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,Tốt
20200721,2835,38,61,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2836,38,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2837,38,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2838,38,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2839,38,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2840,38,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,2841,38,67,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,2860,39,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.2456937,Kém
20200721,2861,39,14,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,Trung bình
20200721,2862,39,15,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,Trung bình
20200721,2863,39,16,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2864,39,17,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2865,39,18,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,Kém
20200721,2866,39,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,Kém
20200721,2867,39,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,Kém
20200721,2868,39,21,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,Kém
20200721,2869,39,22,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,Kém
20200721,2870,39,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2871,39,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2872,39,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Kém
20200721,2873,39,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình
20200721,2874,39,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình
20200721,2875,39,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2876,39,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2877,39,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình
20200721,2878,39,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.4206333,Trung bình
20200721,2879,39,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.4206333,Trung bình
20200721,2880,39,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.0873685,Trung bình
20200721,2881,39,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.0873685,Trung bình
20200721,2882,39,35,100501.1,66.0,5.179919,31.525007,2.625,6.0873685,Tốt
20200721,2883,39,36,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2884,39,37,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2885,39,38,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Tốt
20200721,2886,39,39,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Tốt
20200721,2887,39,40,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Tốt
20200721,2888,39,41,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2889,39,42,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2890,39,43,100501.1,66.0,5.179919,31.525007,2.625,5.905171,Tốt
20200721,2891,39,44,100501.1,66.0,5.179919,31.525007,2.625,5.843627,Tốt
20200721,2892,39,45,100501.1,66.0,5.179919,31.525007,2.625,5.843627,Tốt
20200721,2893,39,46,100501.1,66.0,5.179919,31.525007,2.625,5.78168,Tốt
20200721,2894,39,47,100501.1,66.0,5.179919,31.525007,2.625,5.78168,Tốt
20200721,2895,39,48,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2896,39,49,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2897,39,50,100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt
20200721,2898,39,51,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Tốt
20200721,2899,39,52,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Tốt
20200721,2900,39,53,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2901,39,54,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2902,39,55,100501.1,66.0,5.179919,31.525007,2.625,4.699454,Tốt
20200721,2903,39,56,100501.1,66.0,5.179919,31.525007,2.625,4.9461517,Tốt
20200721,2904,39,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.9461517,Tốt
20200721,2905,39,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.0606217,Tốt
20200721,2906,39,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.0606217,Tốt
20200721,2907,39,60,100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,Tốt
20200721,2908,39,61,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2909,39,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2910,39,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2911,39,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2912,39,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2913,39,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,2935,40,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Trung bình
20200721,2936,40,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2937,40,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2938,40,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,2939,40,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,2940,40,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,2941,40,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,2942,40,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,2943,40,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2944,40,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2945,40,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,2946,40,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,2947,40,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,2948,40,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2949,40,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2950,40,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,2951,40,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình
20200721,2952,40,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình
20200721,2953,40,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình
20200721,2954,40,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Trung bình
20200721,2955,40,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,Tốt
20200721,2956,40,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2957,40,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2958,40,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,2959,40,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,2960,40,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,2961,40,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2962,40,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2963,40,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,2964,40,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,2965,40,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,2966,40,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,2967,40,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,2968,40,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2969,40,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2970,40,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,2971,40,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,2972,40,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,2973,40,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2974,40,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2975,40,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,2976,40,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt
20200721,2977,40,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt
20200721,2978,40,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt
20200721,2979,40,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt
20200721,2980,40,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt
20200721,2981,40,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt
20200721,2982,40,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2983,40,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Trung bình
20200721,2984,40,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2985,40,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt
20200721,2986,40,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt
20200721,3008,41,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Trung bình
20200721,3009,41,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3010,41,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3011,41,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Trung bình
20200721,3012,41,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3013,41,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém
20200721,3014,41,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3015,41,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém
20200721,3016,41,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3017,41,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3018,41,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Trung bình
20200721,3019,41,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3020,41,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình
20200721,3021,41,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3022,41,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3023,41,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình
20200721,3024,41,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình
20200721,3025,41,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình
20200721,3026,41,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình
20200721,3027,41,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Trung bình
20200721,3028,41,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,Tốt
20200721,3029,41,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3030,41,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3031,41,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,Tốt
20200721,3032,41,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3033,41,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Tốt
20200721,3034,41,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3035,41,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3036,41,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,Tốt
20200721,3037,41,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3038,41,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Tốt
20200721,3039,41,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3040,41,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,Tốt
20200721,3041,41,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3042,41,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3043,41,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Tốt
20200721,3044,41,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3045,41,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Tốt
20200721,3046,41,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3047,41,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
20200721,3048,41,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt
