date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,3016,41,23,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3017,41,24,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3018,41,25,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3019,41,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,3020,41,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,3021,41,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3022,41,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3023,41,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3024,41,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,22.260132,Trung bình
20200810,3025,41,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,22.275366,Trung bình
20200810,3026,41,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,23.581858,Trung bình
20200810,3027,41,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,27.323704,Trung bình
20200810,3028,41,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,28.328194,Trung bình
20200810,3029,41,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3030,41,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3031,41,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3032,41,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,3033,41,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,3034,41,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3035,41,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3036,41,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3037,41,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,3038,41,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,3039,41,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,3040,41,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,3041,41,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3042,41,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3043,41,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3044,41,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,3045,41,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,3046,41,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3047,41,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3048,41,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3049,41,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,15.352667,Tốt
20200810,3050,41,57,99980.14,73.082504,2.068468,31.128756,4.3,5.081054,14.986999,Tốt
20200810,3051,41,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,13.559218,Tốt
20200810,3052,41,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,12.287056,Tốt
20200810,3053,41,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,11.968873,Tốt
20200810,3054,41,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,13.956801,Tốt
20200810,3082,42,16,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3083,42,17,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3084,42,18,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3085,42,19,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,3086,42,20,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,3087,42,21,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
20200810,3088,42,22,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
20200810,3089,42,23,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3090,42,24,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3091,42,25,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,3092,42,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,3093,42,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,3094,42,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3095,42,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3096,42,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,3097,42,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,22.260132,Trung bình
20200810,3098,42,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,22.275366,Trung bình
20200810,3099,42,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,23.581858,Trung bình
20200810,3100,42,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,27.323704,Trung bình
20200810,3101,42,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,28.328194,Trung bình
20200810,3102,42,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3103,42,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3104,42,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,3105,42,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,3106,42,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,3107,42,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3108,42,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3109,42,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,3110,42,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,3111,42,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,3112,42,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,3113,42,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,3114,42,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3115,42,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3116,42,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,3117,42,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,3118,42,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,3119,42,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3120,42,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3121,42,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,3122,42,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,15.352667,Tốt
20200810,3123,42,57,99980.14,73.082504,2.068468,31.128756,4.3,5.081054,14.986999,Tốt
20200810,3124,42,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,13.559218,Tốt
20200810,3125,42,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,12.287056,Tốt
20200810,3126,42,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,11.968873,Tốt
20200810,3127,42,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,13.956801,Tốt
20200810,3158,43,19,99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,77.20388,Xấu
20200810,3159,43,20,99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,77.20388,Xấu
20200810,3160,43,21,99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,66.046364,Xấu
20200810,3161,43,22,99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,66.046364,Xấu
20200810,3162,43,23,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3163,43,24,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3164,43,25,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3165,43,26,99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,16.269505,Trung bình
20200810,3166,43,27,99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,16.269505,Trung bình
20200810,3167,43,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3168,43,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3169,43,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3170,43,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,21.110502,Trung bình
20200810,3171,43,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,21.12521,Trung bình
20200810,3172,43,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,33.867878,Trung bình
20200810,3173,43,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,38.128044,Trung bình
20200810,3174,43,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,39.307606,Trung bình
20200810,3175,43,36,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3176,43,37,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3177,43,38,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3178,43,39,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337072,Tốt
20200810,3179,43,40,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337072,Tốt
20200810,3180,43,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3181,43,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3182,43,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3183,43,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3184,43,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3185,43,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3186,43,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3187,43,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3188,43,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3189,43,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3190,43,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3191,43,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3192,43,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3193,43,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3194,43,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3195,43,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,18.055147,Trung bình
20200810,3196,43,57,99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,17.730225,Trung bình
20200810,3197,43,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,15.690574,Trung bình
20200810,3198,43,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,14.478998,Tốt
20200810,3199,43,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,14.210759,Tốt
20200810,3200,43,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,12.110602,Tốt
20200810,3232,44,20,99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,77.20388,Xấu
20200810,3233,44,21,99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,66.046364,Xấu
20200810,3234,44,22,99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,66.046364,Xấu
20200810,3235,44,23,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3236,44,24,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3237,44,25,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3238,44,26,99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,16.269505,Trung bình
20200810,3239,44,27,99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,16.269505,Trung bình
20200810,3240,44,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3241,44,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3242,44,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3243,44,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,21.110502,Trung bình
20200810,3244,44,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,21.12521,Trung bình
20200810,3245,44,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,33.867878,Trung bình
20200810,3246,44,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,38.128044,Trung bình
20200810,3247,44,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,39.307606,Trung bình
20200810,3248,44,36,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3249,44,37,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3250,44,38,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3251,44,39,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337071,Tốt
20200810,3252,44,40,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337071,Tốt
20200810,3253,44,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3254,44,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3255,44,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3256,44,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3257,44,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3258,44,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3259,44,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3260,44,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3261,44,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3262,44,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3263,44,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3264,44,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3265,44,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3266,44,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3267,44,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3268,44,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,18.055147,Trung bình
20200810,3269,44,57,99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,17.730225,Trung bình
20200810,3270,44,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,15.690574,Trung bình
20200810,3271,44,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,14.478998,Tốt
20200810,3272,44,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,14.210759,Tốt
20200810,3273,44,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,12.110602,Tốt
20200810,3307,45,22,99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,66.046364,Xấu
20200810,3308,45,23,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3309,45,24,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3310,45,25,99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,49.267956,Kém
20200810,3314,45,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3315,45,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,18.018778,Trung bình
20200810,3316,45,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,21.110502,Trung bình
20200810,3317,45,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,21.12521,Trung bình
20200810,3318,45,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,33.867878,Trung bình
20200810,3319,45,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,38.128044,Trung bình
20200810,3320,45,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,39.307606,Trung bình
20200810,3321,45,36,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3322,45,37,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3323,45,38,99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,46.099293,Kém
20200810,3324,45,39,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337072,Tốt
20200810,3325,45,40,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,15.337072,Tốt
20200810,3326,45,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3327,45,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3328,45,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,17.491146,Trung bình
20200810,3329,45,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3330,45,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,27.825876,Trung bình
20200810,3331,45,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3332,45,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,26.55121,Trung bình
20200810,3333,45,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3334,45,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3335,45,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,20.869915,Trung bình
20200810,3336,45,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3337,45,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,19.900436,Trung bình
20200810,3338,45,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3339,45,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3340,45,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,22.746618,Trung bình
20200810,3341,45,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,18.055147,Trung bình
20200810,3342,45,57,99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,17.730225,Trung bình
20200810,3343,45,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,15.690574,Trung bình
20200810,3344,45,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,14.478998,Tốt
20200810,3345,45,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,14.210759,Tốt
20200810,3346,45,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,12.110602,Tốt
20200810,3387,46,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.2502813,24.736578,Trung bình
20200810,3388,46,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.2502813,24.736578,Trung bình
20200810,3389,46,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.2243743,24.289793,Trung bình
20200810,3390,46,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.2243743,24.329357,Trung bình
20200810,3391,46,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.199654,26.238426,Trung bình
20200810,3392,46,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.199654,30.172663,Trung bình
20200810,3393,46,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.199654,31.189354,Trung bình
20200810,3394,46,36,99975.5,72.6125,2.0413384,31.200006,4.4375,6.828008,44.85156,Kém
20200810,3395,46,37,99975.5,72.6125,2.0413384,31.200006,4.4375,6.828008,44.85156,Kém
20200810,3396,46,38,99975.5,72.6125,2.0413384,31.200006,4.4375,6.828008,44.85156,Kém
20200810,3397,46,39,99975.5,72.6125,2.0413384,31.200006,4.4375,6.768231,43.501896,Kém
20200810,3398,46,40,99975.5,72.6125,2.0413384,31.200006,4.4375,6.768231,43.501896,Kém
20200810,3399,46,41,99975.5,72.6125,2.0413384,31.200006,4.4375,6.6954265,41.86315,Kém
20200810,3400,46,42,99975.5,72.6125,2.0413384,31.200006,4.4375,6.6954265,41.86315,Kém
20200810,3401,46,43,99975.5,72.6125,2.0413384,31.200006,4.4375,6.6954265,41.86315,Kém
20200810,3402,46,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.282202,32.83825,Trung bình
20200810,3403,46,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.282202,32.83825,Trung bình
20200810,3404,46,46,99975.5,72.6125,2.0413384,31.200006,4.4375,6.5480127,38.543137,Trung bình
