date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,3103,42,37,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,3104,42,38,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,3105,42,39,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,3106,42,40,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,3107,42,41,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3108,42,42,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3109,42,43,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3110,42,44,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,3111,42,45,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,3112,42,46,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,3113,42,47,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,3114,42,48,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3115,42,49,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3116,42,50,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3117,42,51,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,3118,42,52,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,3119,42,53,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3120,42,54,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3121,42,55,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3122,42,56,102197.2,74.75,1.1361187,20.811243,0.375,5.081054,91.33547,Xấu
20200101,3123,42,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,90.61535,Xấu
20200101,3124,42,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,87.50857,Xấu
20200101,3125,42,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,84.60969,Xấu
20200101,3126,42,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,83.78002,Xấu
20200101,3127,42,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,89.3794,Xấu
20200101,3158,43,19,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2243438,139.9247,Xấu
20200101,3159,43,20,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2243438,139.9247,Xấu
20200101,3160,43,21,101299.0,77.8625,1.8489866,20.483747,0.1875,1.7350231,127.39813,Xấu
20200101,3161,43,22,101299.0,77.8625,1.8489866,20.483747,0.1875,1.7350231,127.39813,Xấu
20200101,3162,43,23,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3163,43,24,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3164,43,25,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3165,43,26,101299.0,77.8625,1.8489866,20.483747,0.1875,4.392251,60.9049,Kém
20200101,3166,43,27,101299.0,77.8625,1.8489866,20.483747,0.1875,4.392251,60.9049,Kém
20200101,3167,43,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3168,43,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3169,43,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3170,43,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.0314884,73.90662,Xấu
20200101,3171,43,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.0314884,73.9837,Xấu
20200101,3172,43,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.581968,102.81133,Xấu
20200101,3173,43,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.581968,140.84035,Xấu
20200101,3174,43,35,102197.2,74.75,1.1361187,20.811243,0.375,6.581968,152.68884,Rất xấu
20200101,3175,43,36,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3176,43,37,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3177,43,38,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3178,43,39,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.082275,Xấu
20200101,3179,43,40,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.082275,Xấu
20200101,3180,43,41,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3181,43,42,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3182,43,43,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3183,43,44,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3184,43,45,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3185,43,46,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3186,43,47,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3187,43,48,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3188,43,49,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3189,43,50,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3190,43,51,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3191,43,52,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3192,43,53,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3193,43,54,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3194,43,55,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3195,43,56,102197.2,74.75,1.1361187,20.811243,0.375,5.4478374,102.25904,Xấu
20200101,3196,43,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.4478374,101.352516,Xấu
20200101,3197,43,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.3820057,94.965385,Xấu
20200101,3198,43,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.3820057,91.18445,Xấu
20200101,3199,43,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.3820057,90.24043,Xấu
20200101,3200,43,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1071596,84.03288,Xấu
20200101,3232,44,20,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2243438,139.9247,Xấu
20200101,3233,44,21,101299.0,77.8625,1.8489866,20.483747,0.1875,1.7350231,127.39813,Xấu
20200101,3234,44,22,101299.0,77.8625,1.8489866,20.483747,0.1875,1.7350231,127.39813,Xấu
20200101,3235,44,23,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3236,44,24,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3237,44,25,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3238,44,26,101299.0,77.8625,1.8489866,20.483747,0.1875,4.392251,60.9049,Kém
20200101,3239,44,27,101299.0,77.8625,1.8489866,20.483747,0.1875,4.392251,60.9049,Kém
20200101,3240,44,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3241,44,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3242,44,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3243,44,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.0314884,73.90662,Xấu
20200101,3244,44,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.0314884,73.9837,Xấu
20200101,3245,44,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.581968,102.81133,Xấu
20200101,3246,44,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.581968,140.84035,Xấu
20200101,3247,44,35,102197.2,74.75,1.1361187,20.811243,0.375,6.581968,152.68884,Rất xấu
20200101,3248,44,36,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3249,44,37,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3250,44,38,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3251,44,39,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.08228,Xấu
20200101,3252,44,40,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.08228,Xấu
20200101,3253,44,41,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3254,44,42,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3255,44,43,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3256,44,44,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3257,44,45,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3258,44,46,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3259,44,47,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3260,44,48,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3261,44,49,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3262,44,50,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3263,44,51,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3264,44,52,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3265,44,53,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3266,44,54,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3267,44,55,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3268,44,56,102197.2,74.75,1.1361187,20.811243,0.375,5.4478374,102.25904,Xấu
20200101,3269,44,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.4478374,101.352516,Xấu
20200101,3270,44,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.3820057,94.965385,Xấu
20200101,3271,44,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.3820057,91.18445,Xấu
20200101,3272,44,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.3820057,90.24043,Xấu
20200101,3273,44,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1071596,84.03288,Xấu
20200101,3307,45,22,101299.0,77.8625,1.8489866,20.483747,0.1875,1.7350231,127.39813,Xấu
20200101,3308,45,23,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3309,45,24,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3310,45,25,101299.0,77.8625,1.8489866,20.483747,0.1875,2.5285463,107.93364,Xấu
20200101,3314,45,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3315,45,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.818037,65.72727,Xấu
20200101,3316,45,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.0314884,73.90662,Xấu
20200101,3317,45,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.0314884,73.9837,Xấu
20200101,3318,45,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.581968,102.81133,Xấu
20200101,3319,45,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.581968,140.84035,Xấu
20200101,3320,45,35,102197.2,74.75,1.1361187,20.811243,0.375,6.581968,152.68884,Rất xấu
20200101,3321,45,36,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3322,45,37,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3323,45,38,102197.2,74.75,1.1361187,20.811243,0.375,6.8786387,167.2565,Rất xấu
20200101,3324,45,39,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.082275,Xấu
20200101,3325,45,40,102197.2,74.75,1.1361187,20.811243,0.375,4.9528837,91.082275,Xấu
20200101,3326,45,41,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3327,45,42,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3328,45,43,102197.2,74.75,1.1361187,20.811243,0.375,5.400001,100.24604,Xấu
20200101,3329,45,44,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3330,45,45,102197.2,74.75,1.1361187,20.811243,0.375,6.0263,126.68871,Xấu
20200101,3331,45,46,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3332,45,47,102197.2,74.75,1.1361187,20.811243,0.375,5.960071,123.753204,Xấu
20200101,3333,45,48,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3334,45,49,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3335,45,50,102197.2,74.75,1.1361187,20.811243,0.375,5.642439,110.19898,Xấu
20200101,3336,45,51,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3337,45,52,102197.2,74.75,1.1361187,20.811243,0.375,5.578057,107.603386,Xấu
20200101,3338,45,53,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3339,45,54,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3340,45,55,102197.2,74.75,1.1361187,20.811243,0.375,5.7583385,115.18197,Xấu
20200101,3341,45,56,102197.2,74.75,1.1361187,20.811243,0.375,5.4478374,102.25904,Xấu
20200101,3342,45,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.4478374,101.352516,Xấu
20200101,3343,45,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.3820057,94.965385,Xấu
20200101,3344,45,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.3820057,91.18445,Xấu
20200101,3345,45,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.3820057,90.24043,Xấu
20200101,3346,45,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1071596,84.03288,Xấu
20200101,3387,46,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2502813,82.69675,Xấu
20200101,3388,46,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2502813,82.69675,Xấu
20200101,3389,46,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2243743,81.63018,Xấu
20200101,3390,46,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.2243743,81.66254,Xấu
20200101,3391,46,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.199654,85.10547,Xấu
20200101,3392,46,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.199654,122.31526,Xấu
20200101,3393,46,35,102197.2,74.75,1.1361187,20.811243,0.375,6.199654,134.58965,Xấu
20200101,3394,46,36,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3395,46,37,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3396,46,38,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3397,46,39,102197.2,74.75,1.1361187,20.811243,0.375,6.768231,162.01945,Rất xấu
20200101,3398,46,40,102197.2,74.75,1.1361187,20.811243,0.375,6.768231,162.01945,Rất xấu
20200101,3399,46,41,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3400,46,42,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3401,46,43,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3402,46,44,102197.2,74.75,1.1361187,20.811243,0.375,6.282202,138.37675,Xấu
20200101,3403,46,45,102197.2,74.75,1.1361187,20.811243,0.375,6.282202,138.37675,Xấu
20200101,3404,46,46,102197.2,74.75,1.1361187,20.811243,0.375,6.5480127,150.97078,Rất xấu
20200101,3405,46,47,102197.2,74.75,1.1361187,20.811243,0.375,6.5480127,150.97078,Rất xấu
20200101,3406,46,48,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3407,46,49,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3408,46,50,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3409,46,51,102197.2,74.75,1.1361187,20.811243,0.375,6.0698247,128.69171,Xấu
20200101,3410,46,52,102197.2,74.75,1.1361187,20.811243,0.375,6.0698247,128.69171,Xấu
20200101,3411,46,53,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3412,46,54,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3413,46,55,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3414,46,56,102197.2,74.75,1.1361187,20.811243,0.375,5.6495643,110.48624,Xấu
20200101,3415,46,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.6495643,109.553665,Xấu
20200101,3416,46,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.5798297,102.93556,Xấu
20200101,3417,46,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.5798297,99.12605,Xấu
20200101,3418,46,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.5798297,98.170135,Xấu
20200101,3419,46,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.274979,86.897766,Xấu
20200101,3459,47,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2502813,82.69675,Xấu
20200101,3460,47,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2502813,82.69675,Xấu
20200101,3461,47,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2502813,82.69675,Xấu
20200101,3462,47,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2243743,81.63018,Xấu
20200101,3463,47,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.2243743,81.66254,Xấu
20200101,3464,47,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.199654,85.10547,Xấu
20200101,3465,47,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.199654,122.31526,Xấu
20200101,3466,47,35,102197.2,74.75,1.1361187,20.811243,0.375,6.199654,134.58965,Xấu
20200101,3467,47,36,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3468,47,37,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3469,47,38,102197.2,74.75,1.1361187,20.811243,0.375,6.828008,164.88394,Rất xấu
20200101,3470,47,39,102197.2,74.75,1.1361187,20.811243,0.375,6.768231,162.01945,Rất xấu
20200101,3471,47,40,102197.2,74.75,1.1361187,20.811243,0.375,6.768231,162.01945,Rất xấu
20200101,3472,47,41,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3473,47,42,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3474,47,43,102197.2,74.75,1.1361187,20.811243,0.375,6.6954265,158.42058,Rất xấu
20200101,3475,47,44,102197.2,74.75,1.1361187,20.811243,0.375,6.282202,138.37675,Xấu
20200101,3476,47,45,102197.2,74.75,1.1361187,20.811243,0.375,6.282202,138.37675,Xấu
20200101,3477,47,46,102197.2,74.75,1.1361187,20.811243,0.375,6.5480127,150.97078,Rất xấu
20200101,3478,47,47,102197.2,74.75,1.1361187,20.811243,0.375,6.5480127,150.97078,Rất xấu
20200101,3479,47,48,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3480,47,49,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3481,47,50,102197.2,74.75,1.1361187,20.811243,0.375,6.4733925,147.27826,Xấu
20200101,3482,47,51,102197.2,74.75,1.1361187,20.811243,0.375,6.0698247,128.69171,Xấu
20200101,3483,47,52,102197.2,74.75,1.1361187,20.811243,0.375,6.0698247,128.69171,Xấu
20200101,3484,47,53,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3485,47,54,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3486,47,55,102197.2,74.75,1.1361187,20.811243,0.375,5.997863,125.42827,Xấu
20200101,3487,47,56,102197.2,74.75,1.1361187,20.811243,0.375,5.6495643,110.48624,Xấu
20200101,3488,47,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.6495643,109.553665,Xấu
20200101,3489,47,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.5798297,102.93556,Xấu
20200101,3490,47,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.5798297,99.12605,Xấu
20200101,3491,47,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.5798297,98.170135,Xấu
20200101,3531,48,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.1435437,48.781303,Kém
20200101,3532,48,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.6806607,60.65792,Kém
20200101,3533,48,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.6806607,60.65792,Kém
20200101,3534,48,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.6806607,60.65792,Kém
20200101,3535,48,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.148871,78.603065,Xấu
20200101,3536,48,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.148871,78.566315,Xấu
20200101,3537,48,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.7696958,111.43196,Xấu
20200101,3538,48,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.7696958,150.0879,Xấu
20200101,3539,48,35,102197.2,74.75,1.1361187,20.811243,0.375,6.7696958,162.09044,Rất xấu
20200101,3540,48,36,102197.2,74.75,1.1361187,20.811243,0.375,7.151977,179.72269,Rất xấu
20200101,3541,48,37,102197.2,74.75,1.1361187,20.811243,0.375,7.151977,179.72269,Rất xấu
20200101,3542,48,38,102197.2,74.75,1.1361187,20.811243,0.375,7.151977,179.72269,Rất xấu
20200101,3543,48,39,102197.2,74.75,1.1361187,20.811243,0.375,7.125137,178.45148,Rất xấu
20200101,3544,48,40,102197.2,74.75,1.1361187,20.811243,0.375,7.125137,178.45148,Rất xấu
20200101,3545,48,41,102197.2,74.75,1.1361187,20.811243,0.375,7.061308,175.52913,Rất xấu
20200101,3546,48,42,102197.2,74.75,1.1361187,20.811243,0.375,7.061308,175.52913,Rất xấu
20200101,3547,48,43,102197.2,74.75,1.1361187,20.811243,0.375,7.061308,175.52913,Rất xấu
20200101,3548,48,44,102197.2,74.75,1.1361187,20.811243,0.375,6.583356,152.7591,Rất xấu
20200101,3549,48,45,102197.2,74.75,1.1361187,20.811243,0.375,6.583356,152.7591,Rất xấu
20200101,3550,48,46,102197.2,74.75,1.1361187,20.811243,0.375,6.9034085,168.40355,Rất xấu
20200101,3551,48,47,102197.2,74.75,1.1361187,20.811243,0.375,6.9034085,168.40355,Rất xấu
20200101,3552,48,48,102197.2,74.75,1.1361187,20.811243,0.375,6.433177,145.38799,Xấu
20200101,3553,48,49,102197.2,74.75,1.1361187,20.811243,0.375,6.433177,145.38799,Xấu
20200101,3554,48,50,102197.2,74.75,1.1361187,20.811243,0.375,6.433177,145.38799,Xấu
20200101,3555,48,51,102197.2,74.75,1.1361187,20.811243,0.375,6.030865,126.89105,Xấu
20200101,3556,48,52,102197.2,74.75,1.1361187,20.811243,0.375,6.030865,126.89105,Xấu
20200101,3557,48,53,102197.2,74.75,1.1361187,20.811243,0.375,6.2803283,138.29053,Xấu
20200101,3558,48,54,102197.2,74.75,1.1361187,20.811243,0.375,6.2803283,138.29053,Xấu
