date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,2829,38,55,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
20200721,2830,38,56,100501.1,66.0,5.179919,31.525007,2.625,4.9461517,11.786916,Tốt
20200721,2831,38,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.9461517,11.757145,Tốt
20200721,2832,38,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.0606217,11.863963,Tốt
20200721,2833,38,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.0606217,11.808599,Tốt
20200721,2834,38,60,100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,11.754736,Tốt
20200721,2835,38,61,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2836,38,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2837,38,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2838,38,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2839,38,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2840,38,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,11.773836,Tốt
20200721,2841,38,67,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,11.773836,Tốt
20200721,2860,39,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.2456937,57.647713,Kém
20200721,2861,39,14,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,66.52372,Xấu
20200721,2862,39,15,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,66.52372,Xấu
20200721,2863,39,16,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2864,39,17,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2865,39,18,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2866,39,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,47.219917,Kém
20200721,2867,39,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,47.219917,Kém
20200721,2868,39,21,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,28.762337,Trung bình
20200721,2869,39,22,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,28.762337,Trung bình
20200721,2870,39,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2871,39,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2872,39,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2873,39,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,27.645535,Trung bình
20200721,2874,39,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,27.645535,Trung bình
20200721,2875,39,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2876,39,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2877,39,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2878,39,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.4206333,37.11379,Trung bình
20200721,2879,39,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.4206333,36.891403,Trung bình
20200721,2880,39,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.0873685,27.563915,Trung bình
20200721,2881,39,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.0873685,26.211557,Trung bình
20200721,2882,39,35,100501.1,66.0,5.179919,31.525007,2.625,6.0873685,25.800634,Trung bình
20200721,2883,39,36,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2884,39,37,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2885,39,38,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2886,39,39,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,18.86387,Trung bình
20200721,2887,39,40,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,18.86387,Trung bình
20200721,2888,39,41,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2889,39,42,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2890,39,43,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2891,39,44,100501.1,66.0,5.179919,31.525007,2.625,5.843627,20.831587,Trung bình
20200721,2892,39,45,100501.1,66.0,5.179919,31.525007,2.625,5.843627,20.831587,Trung bình
20200721,2893,39,46,100501.1,66.0,5.179919,31.525007,2.625,5.78168,19.709288,Trung bình
20200721,2894,39,47,100501.1,66.0,5.179919,31.525007,2.625,5.78168,19.709288,Trung bình
20200721,2895,39,48,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2896,39,49,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2897,39,50,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2898,39,51,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,12.009328,Tốt
20200721,2899,39,52,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,12.009328,Tốt
20200721,2900,39,53,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
20200721,2901,39,54,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
20200721,2902,39,55,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
20200721,2903,39,56,100501.1,66.0,5.179919,31.525007,2.625,4.9461517,11.786916,Tốt
20200721,2904,39,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.9461517,11.757145,Tốt
20200721,2905,39,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.0606217,11.863963,Tốt
20200721,2906,39,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.0606217,11.808599,Tốt
20200721,2907,39,60,100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,11.754736,Tốt
20200721,2908,39,61,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2909,39,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2910,39,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2911,39,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2912,39,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2913,39,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,11.773836,Tốt
20200721,2935,40,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,86.74675,Xấu
20200721,2936,40,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,2937,40,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,2938,40,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,2939,40,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,2940,40,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,2941,40,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,2942,40,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,2943,40,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,2944,40,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,2945,40,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,2946,40,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,2947,40,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,2948,40,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,2949,40,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,2950,40,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,2951,40,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,30.21689,Trung bình
20200721,2952,40,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,29.826246,Trung bình
20200721,2953,40,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,26.811152,Trung bình
20200721,2954,40,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,25.458763,Trung bình
20200721,2955,40,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,25.019297,Trung bình
20200721,2956,40,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,2957,40,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,2958,40,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,2959,40,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,2960,40,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,2961,40,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,2962,40,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,2963,40,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,2964,40,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,2965,40,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,2966,40,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,2967,40,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,2968,40,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,2969,40,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,2970,40,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,2971,40,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,2972,40,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,2973,40,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,2974,40,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,2975,40,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,2976,40,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,12.114516,Tốt
20200721,2977,40,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,12.082661,Tốt
20200721,2978,40,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,11.701611,Tốt
20200721,2979,40,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,11.656366,Tốt
20200721,2980,40,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,11.606293,Tốt
20200721,2981,40,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,13.829627,Tốt
20200721,2982,40,62,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2983,40,63,100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,17.985897,Trung bình
20200721,2984,40,64,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2985,40,65,100560.5,70.0375,4.749947,30.800005,1.5,5.33732,13.612952,Tốt
20200721,2986,40,66,100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,11.773836,Tốt
20200721,3008,41,15,99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,86.74675,Xấu
20200721,3009,41,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3010,41,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3011,41,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3012,41,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,3013,41,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,3014,41,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,3015,41,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,3016,41,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3017,41,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3018,41,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3019,41,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,3020,41,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,3021,41,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3022,41,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3023,41,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3024,41,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,30.21689,Trung bình
20200721,3025,41,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,29.826246,Trung bình
20200721,3026,41,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,26.811152,Trung bình
20200721,3027,41,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,25.458763,Trung bình
20200721,3028,41,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,25.019297,Trung bình
20200721,3029,41,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3030,41,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3031,41,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3032,41,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,3033,41,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,3034,41,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3035,41,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3036,41,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3037,41,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,3038,41,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,3039,41,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,3040,41,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,3041,41,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3042,41,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3043,41,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3044,41,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,3045,41,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,3046,41,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3047,41,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3048,41,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3049,41,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,12.114516,Tốt
20200721,3050,41,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,12.082661,Tốt
20200721,3051,41,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,11.701611,Tốt
20200721,3052,41,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,11.656366,Tốt
20200721,3053,41,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,11.606293,Tốt
20200721,3054,41,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,13.829627,Tốt
20200721,3082,42,16,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3083,42,17,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3084,42,18,99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,78.42774,Xấu
20200721,3085,42,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,3086,42,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,59.2404,Kém
20200721,3087,42,21,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,3088,42,22,99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,45.727154,Kém
20200721,3089,42,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3090,42,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3091,42,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,14.722954,Tốt
20200721,3092,42,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,3093,42,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,22.268633,Trung bình
20200721,3094,42,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3095,42,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3096,42,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,30.691135,Trung bình
20200721,3097,42,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,30.21689,Trung bình
20200721,3098,42,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,29.826246,Trung bình
20200721,3099,42,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,26.811152,Trung bình
20200721,3100,42,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,25.458763,Trung bình
20200721,3101,42,35,100501.1,66.0,5.179919,31.525007,2.625,6.052358,25.019297,Trung bình
20200721,3102,42,36,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3103,42,37,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3104,42,38,100501.1,66.0,5.179919,31.525007,2.625,5.756386,19.27366,Trung bình
20200721,3105,42,39,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,3106,42,40,100501.1,66.0,5.179919,31.525007,2.625,5.6974306,18.276743,Trung bình
20200721,3107,42,41,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3108,42,42,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3109,42,43,100501.1,66.0,5.179919,31.525007,2.625,5.63805,17.358505,Trung bình
20200721,3110,42,44,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,3111,42,45,100501.1,66.0,5.179919,31.525007,2.625,5.8060203,20.142105,Trung bình
20200721,3112,42,46,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,3113,42,47,100501.1,66.0,5.179919,31.525007,2.625,5.518011,15.603832,Trung bình
20200721,3114,42,48,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3115,42,49,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3116,42,50,100501.1,66.0,5.179919,31.525007,2.625,5.4573536,14.837498,Tốt
20200721,3117,42,51,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,3118,42,52,100501.1,66.0,5.179919,31.525007,2.625,5.6166186,17.03467,Trung bình
20200721,3119,42,53,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3120,42,54,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3121,42,55,100501.1,66.0,5.179919,31.525007,2.625,5.3347726,13.764521,Tốt
20200721,3122,42,56,100501.1,66.0,5.179919,31.525007,2.625,5.081054,12.114516,Tốt
20200721,3123,42,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,12.082661,Tốt
20200721,3124,42,58,100530.805,68.01875,4.964933,31.162506,2.0625,5.021002,11.701611,Tốt
20200721,3125,42,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,11.656366,Tốt
20200721,3126,42,60,100560.5,70.0375,4.749947,30.800005,1.5,5.021002,11.606293,Tốt
20200721,3127,42,61,100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,13.829627,Tốt
20200721,3158,43,19,99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,79.29086,Xấu
20200721,3159,43,20,99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,79.29086,Xấu
20200721,3160,43,21,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,68.36349,Xấu
20200721,3161,43,22,99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,68.36349,Xấu
20200721,3162,43,23,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,51.777714,Kém
20200721,3163,43,24,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,51.777714,Kém
20200721,3164,43,25,99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,51.777714,Kém
20200721,3165,43,26,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,19.24794,Trung bình
20200721,3166,43,27,99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,19.24794,Trung bình
20200721,3167,43,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,24.536621,Trung bình
20200721,3168,43,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,24.536621,Trung bình
20200721,3169,43,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,24.536621,Trung bình
20200721,3170,43,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,28.73959,Trung bình
20200721,3171,43,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,28.285046,Trung bình
20200721,3172,43,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,38.7234,Trung bình
20200721,3173,43,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,37.953297,Trung bình
20200721,3174,43,35,100501.1,66.0,5.179919,31.525007,2.625,6.581968,37.70566,Trung bình
20200721,3175,43,36,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,46.296318,Kém
20200721,3176,43,37,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,46.296318,Kém
20200721,3177,43,38,100501.1,66.0,5.179919,31.525007,2.625,6.8786387,46.296318,Kém
20200721,3178,43,39,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,11.76819,Tốt
20200721,3179,43,40,100501.1,66.0,5.179919,31.525007,2.625,4.9528837,11.76819,Tốt
20200721,3180,43,41,100501.1,66.0,5.179919,31.525007,2.625,5.400001,14.273215,Tốt
20200721,3181,43,42,100501.1,66.0,5.179919,31.525007,2.625,5.400001,14.273215,Tốt
20200721,3182,43,43,100501.1,66.0,5.179919,31.525007,2.625,5.400001,14.273215,Tốt
