date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,3021,41,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3022,41,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3023,41,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3024,41,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,38.808308,Trung bình
20200529,3025,41,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,38.03676,Trung bình
20200529,3026,41,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,34.000957,Trung bình
20200529,3027,41,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,32.28222,Trung bình
20200529,3028,41,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,31.96268,Trung bình
20200529,3029,41,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3030,41,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3031,41,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3032,41,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,3033,41,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,3034,41,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3035,41,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3036,41,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3037,41,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,3038,41,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,3039,41,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,3040,41,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,3041,41,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3042,41,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3043,41,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3044,41,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,3045,41,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,3046,41,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3047,41,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3048,41,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3049,41,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,15.172719,Tốt
20200529,3050,41,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,15.106546,Tốt
20200529,3051,41,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,14.752457,Tốt
20200529,3052,41,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,15.226583,Tốt
20200529,3053,41,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,15.503786,Trung bình
20200529,3054,41,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,18.646852,Trung bình
20200529,3082,42,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3083,42,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3084,42,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3085,42,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,3086,42,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,3087,42,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,3088,42,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,3089,42,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3090,42,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3091,42,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3092,42,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
20200529,3093,42,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
20200529,3094,42,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3095,42,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3096,42,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,3097,42,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,38.808308,Trung bình
20200529,3098,42,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,38.03676,Trung bình
20200529,3099,42,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,34.000957,Trung bình
20200529,3100,42,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,32.28222,Trung bình
20200529,3101,42,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,31.96268,Trung bình
20200529,3102,42,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3103,42,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3104,42,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,3105,42,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,3106,42,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,3107,42,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3108,42,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3109,42,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,3110,42,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,3111,42,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,3112,42,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,3113,42,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,3114,42,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3115,42,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3116,42,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,3117,42,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,3118,42,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,3119,42,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3120,42,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3121,42,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,3122,42,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,15.172719,Tốt
20200529,3123,42,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,15.106546,Tốt
20200529,3124,42,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,14.752457,Tốt
20200529,3125,42,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,15.226583,Tốt
20200529,3126,42,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,15.503786,Trung bình
20200529,3127,42,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,18.646852,Trung bình
20200529,3158,43,19,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,100.51433,Xấu
20200529,3159,43,20,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,100.51433,Xấu
20200529,3160,43,21,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,88.51649,Xấu
20200529,3161,43,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,88.51649,Xấu
20200529,3162,43,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3163,43,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3164,43,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3165,43,26,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,30.003424,Trung bình
20200529,3166,43,27,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,30.003424,Trung bình
20200529,3167,43,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3168,43,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3169,43,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3170,43,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,36.987843,Trung bình
20200529,3171,43,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,36.139385,Trung bình
20200529,3172,43,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,50.084156,Kém
20200529,3173,43,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,48.6683,Kém
20200529,3174,43,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,48.44428,Kém
20200529,3175,43,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3176,43,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3177,43,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3178,43,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362091,Trung bình
20200529,3179,43,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362091,Trung bình
20200529,3180,43,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3181,43,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3182,43,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3183,43,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3184,43,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3185,43,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3186,43,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3187,43,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3188,43,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3189,43,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3190,43,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3191,43,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3192,43,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3193,43,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3194,43,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3195,43,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,18.736372,Trung bình
20200529,3196,43,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,18.761171,Trung bình
20200529,3197,43,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,17.619343,Trung bình
20200529,3198,43,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,18.663914,Trung bình
20200529,3199,43,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,19.100784,Trung bình
20200529,3200,43,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,15.543011,Trung bình
20200529,3232,44,20,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,100.51433,Xấu
20200529,3233,44,21,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,88.51649,Xấu
20200529,3234,44,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,88.51649,Xấu
20200529,3235,44,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3236,44,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3237,44,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3238,44,26,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,30.003424,Trung bình
20200529,3239,44,27,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,30.003424,Trung bình
20200529,3240,44,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3241,44,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3242,44,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3243,44,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,36.987843,Trung bình
20200529,3244,44,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,36.139385,Trung bình
20200529,3245,44,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,50.084156,Kém
20200529,3246,44,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,48.6683,Kém
20200529,3247,44,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,48.44428,Kém
20200529,3248,44,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3249,44,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3250,44,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3251,44,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362093,Trung bình
20200529,3252,44,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362093,Trung bình
20200529,3253,44,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3254,44,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3255,44,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3256,44,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3257,44,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3258,44,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3259,44,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3260,44,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3261,44,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3262,44,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3263,44,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3264,44,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3265,44,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3266,44,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3267,44,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3268,44,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,18.736372,Trung bình
20200529,3269,44,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,18.761171,Trung bình
20200529,3270,44,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,17.619343,Trung bình
20200529,3271,44,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,18.663914,Trung bình
20200529,3272,44,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,19.100784,Trung bình
20200529,3273,44,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,15.543011,Trung bình
20200529,3307,45,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,88.51649,Xấu
20200529,3308,45,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3309,45,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3310,45,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,70.09491,Xấu
20200529,3314,45,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3315,45,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,32.203754,Trung bình
20200529,3316,45,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,36.987843,Trung bình
20200529,3317,45,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,36.139385,Trung bình
20200529,3318,45,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,50.084156,Kém
20200529,3319,45,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,48.6683,Kém
20200529,3320,45,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,48.44428,Kém
20200529,3321,45,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3322,45,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3323,45,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,58.475258,Kém
20200529,3324,45,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362091,Trung bình
20200529,3325,45,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,16.362091,Trung bình
20200529,3326,45,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3327,45,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3328,45,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,17.960613,Trung bình
20200529,3329,45,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3330,45,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,31.167645,Trung bình
20200529,3331,45,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3332,45,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,29.349108,Trung bình
20200529,3333,45,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3334,45,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3335,45,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,22.148869,Trung bình
20200529,3336,45,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3337,45,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,20.943188,Trung bình
20200529,3338,45,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3339,45,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3340,45,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,24.573044,Trung bình
20200529,3341,45,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,18.736372,Trung bình
20200529,3342,45,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,18.761171,Trung bình
20200529,3343,45,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,17.619343,Trung bình
20200529,3344,45,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,18.663914,Trung bình
20200529,3345,45,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,19.100784,Trung bình
20200529,3346,45,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,15.543011,Trung bình
20200529,3387,46,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,42.99171,Kém
20200529,3388,46,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,42.99171,Kém
20200529,3389,46,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.2243743,42.24482,Kém
20200529,3390,46,32,99776.76,78.67,1.3632578,27.47001,0.875,6.2243743,41.487835,Kém
20200529,3391,46,33,100122.37,77.45,1.7140709,27.80001,1.125,6.199654,38.335648,Trung bình
20200529,3392,46,34,100467.97,76.23,2.0648842,28.13001,1.375,6.199654,36.72301,Trung bình
20200529,3393,46,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.199654,36.44958,Trung bình
20200529,3394,46,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,56.702244,Kém
20200529,3395,46,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,56.702244,Kém
20200529,3396,46,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,56.702244,Kém
20200529,3397,46,39,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,54.64133,Kém
20200529,3398,46,40,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,54.64133,Kém
20200529,3399,46,41,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,52.19519,Kém
20200529,3400,46,42,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,52.19519,Kém
20200529,3401,46,43,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,52.19519,Kém
20200529,3402,46,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,39.02209,Trung bình
20200529,3403,46,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,39.02209,Trung bình
20200529,3404,46,46,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,47.34571,Kém
20200529,3405,46,47,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,47.34571,Kém
