date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,2019,27,48,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
20200721,2020,27,49,100501.1,66.0,5.179919,31.525007,2.625,5.307521,13.552195,Tốt
20200721,2021,27,50,100501.1,66.0,5.179919,31.525007,2.625,5.307521,13.552195,Tốt
20200721,2022,27,51,100501.1,66.0,5.179919,31.525007,2.625,5.439861,14.641098,Tốt
20200721,2023,27,52,100501.1,66.0,5.179919,31.525007,2.625,5.439861,14.641098,Tốt
20200721,2024,27,53,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2025,27,54,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2026,27,55,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2027,27,56,100501.1,66.0,5.179919,31.525007,2.625,5.53284,15.791767,Trung bình
20200721,2028,27,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.53284,15.827665,Trung bình
20200721,2029,27,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4764967,15.219234,Tốt
20200721,2030,27,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4764967,15.39327,Tốt
20200721,2031,27,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4764967,15.384115,Tốt
20200721,2032,27,61,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2033,27,62,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2034,27,63,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2047,28,3,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2048,28,4,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2049,28,5,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2050,28,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1644228,71.38108,Xấu
20200721,2051,28,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1644228,72.41198,Xấu
20200721,2052,28,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.8403181,63.301727,Kém
20200721,2053,28,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.8403181,65.60986,Xấu
20200721,2054,28,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.8403181,66.140114,Xấu
20200721,2055,28,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2056,28,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2057,28,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2058,28,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2059,28,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2060,28,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2061,28,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2062,28,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2063,28,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2064,28,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2065,28,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2066,28,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2067,28,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2068,28,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2069,28,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2070,28,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2071,28,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2072,28,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2073,28,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762829,Trung bình
20200721,2074,28,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762829,Trung bình
20200721,2075,28,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.8293023,24.750965,Trung bình
20200721,2076,28,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.8293023,24.243938,Trung bình
20200721,2077,28,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.580259,18.114197,Trung bình
20200721,2078,28,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.580259,16.89625,Trung bình
20200721,2079,28,35,100501.1,66.0,5.179919,31.525007,2.625,5.580259,16.48679,Trung bình
20200721,2080,28,36,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2081,28,37,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2082,28,38,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2083,28,39,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2084,28,40,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2085,28,41,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2086,28,42,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2087,28,43,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2088,28,44,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2089,28,45,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2090,28,46,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2091,28,47,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2092,28,48,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2093,28,49,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2094,28,50,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2095,28,51,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2096,28,52,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2097,28,53,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2098,28,54,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2099,28,55,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2100,28,56,100501.1,66.0,5.179919,31.525007,2.625,5.286967,13.392051,Tốt
20200721,2101,28,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.286967,13.36201,Tốt
20200721,2102,28,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4291797,14.63834,Tốt
20200721,2103,28,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4291797,14.731225,Tốt
20200721,2104,28,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4291797,14.717836,Tốt
20200721,2105,28,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2106,28,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2107,28,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2108,28,64,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2119,29,2,97922.91,82.05,1.3577336,28.01251,11.75,4.8860617,22.014635,Trung bình
20200721,2120,29,3,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2121,29,4,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2122,29,5,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2123,29,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1644228,71.38108,Xấu
20200721,2124,29,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1644228,72.41198,Xấu
20200721,2125,29,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.8403181,63.301727,Kém
20200721,2126,29,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.8403181,65.60986,Xấu
20200721,2127,29,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.8403181,66.140114,Xấu
20200721,2128,29,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2129,29,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2130,29,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2131,29,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2132,29,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2133,29,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2134,29,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2135,29,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2136,29,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2137,29,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2138,29,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2139,29,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2140,29,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2141,29,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2142,29,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2143,29,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2144,29,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2145,29,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2146,29,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2147,29,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2148,29,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.8293023,24.750965,Trung bình
20200721,2149,29,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.8293023,24.243938,Trung bình
20200721,2150,29,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.580259,18.114197,Trung bình
20200721,2151,29,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.580259,16.89625,Trung bình
20200721,2152,29,35,100501.1,66.0,5.179919,31.525007,2.625,5.580259,16.48679,Trung bình
20200721,2153,29,36,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2154,29,37,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2155,29,38,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2156,29,39,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2157,29,40,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2158,29,41,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2159,29,42,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2160,29,43,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2161,29,44,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2162,29,45,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2163,29,46,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2164,29,47,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2165,29,48,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2166,29,49,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2167,29,50,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2168,29,51,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2169,29,52,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2170,29,53,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2171,29,54,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2172,29,55,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2173,29,56,100501.1,66.0,5.179919,31.525007,2.625,5.286967,13.392051,Tốt
20200721,2174,29,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.286967,13.36201,Tốt
20200721,2175,29,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4291797,14.63834,Tốt
20200721,2176,29,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4291797,14.731225,Tốt
20200721,2177,29,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4291797,14.717836,Tốt
20200721,2178,29,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2179,29,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2180,29,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2181,29,64,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2182,29,65,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2183,29,66,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,19.282791,Trung bình
20200721,2191,30,1,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,26.667906,Trung bình
20200721,2192,30,2,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,26.667906,Trung bình
20200721,2193,30,3,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2194,30,4,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2195,30,5,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2196,30,6,97922.91,82.05,1.3577336,28.01251,11.75,0.80384237,78.55645,Xấu
20200721,2197,30,7,98094.24,81.26875,1.5561037,28.18251,11.225,0.80384237,79.83463,Xấu
20200721,2198,30,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.4693323,71.03914,Xấu
20200721,2199,30,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.4693323,73.501335,Xấu
20200721,2200,30,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.4693323,74.042725,Xấu
20200721,2201,30,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2202,30,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2203,30,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2204,30,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,27.778936,Trung bình
20200721,2205,30,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,27.778936,Trung bình
20200721,2206,30,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,17.847227,Trung bình
20200721,2207,30,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,17.847227,Trung bình
20200721,2208,30,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,17.847227,Trung bình
20200721,2209,30,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,15.414831,Trung bình
20200721,2210,30,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,15.414831,Trung bình
20200721,2211,30,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,16.130907,Trung bình
20200721,2212,30,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,16.130907,Trung bình
20200721,2213,30,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,20.044334,Trung bình
20200721,2214,30,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,20.044334,Trung bình
20200721,2215,30,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,20.044334,Trung bình
20200721,2216,30,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,19.269156,Trung bình
20200721,2217,30,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,19.269156,Trung bình
20200721,2218,30,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,25.083605,Trung bình
20200721,2219,30,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,25.083605,Trung bình
20200721,2220,30,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,25.083605,Trung bình
20200721,2221,30,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2574697,33.542343,Trung bình
20200721,2222,30,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2574697,33.281174,Trung bình
20200721,2223,30,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.956168,24.81648,Trung bình
20200721,2224,30,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.956168,23.484447,Trung bình
20200721,2225,30,35,100501.1,66.0,5.179919,31.525007,2.625,5.956168,23.051676,Trung bình
20200721,2226,30,36,100501.1,66.0,5.179919,31.525007,2.625,5.685437,18.080343,Trung bình
20200721,2227,30,37,100501.1,66.0,5.179919,31.525007,2.625,5.685437,18.080343,Trung bình
20200721,2228,30,38,100501.1,66.0,5.179919,31.525007,2.625,5.685437,18.080343,Trung bình
20200721,2229,30,39,100501.1,66.0,5.179919,31.525007,2.625,6.082267,25.686302,Trung bình
20200721,2230,30,40,100501.1,66.0,5.179919,31.525007,2.625,6.082267,25.686302,Trung bình
20200721,2231,30,41,100501.1,66.0,5.179919,31.525007,2.625,5.786963,19.80027,Trung bình
20200721,2232,30,42,100501.1,66.0,5.179919,31.525007,2.625,5.786963,19.80027,Trung bình
20200721,2233,30,43,100501.1,66.0,5.179919,31.525007,2.625,5.786963,19.80027,Trung bình
20200721,2234,30,44,100501.1,66.0,5.179919,31.525007,2.625,5.729995,18.825842,Trung bình
20200721,2235,30,45,100501.1,66.0,5.179919,31.525007,2.625,5.729995,18.825842,Trung bình
20200721,2236,30,46,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,17.882929,Trung bình
20200721,2237,30,47,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,17.882929,Trung bình
20200721,2238,30,48,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,17.882929,Trung bình
20200721,2239,30,49,100501.1,66.0,5.179919,31.525007,2.625,5.227523,12.949863,Tốt
20200721,2240,30,50,100501.1,66.0,5.179919,31.525007,2.625,5.227523,12.949863,Tốt
20200721,2241,30,51,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2242,30,52,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2243,30,53,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2244,30,54,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2245,30,55,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2246,30,56,100501.1,66.0,5.179919,31.525007,2.625,5.286967,13.392051,Tốt
20200721,2247,30,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.286967,13.36201,Tốt
20200721,2248,30,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4291797,14.63834,Tốt
20200721,2249,30,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4291797,14.731225,Tốt
20200721,2250,30,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4291797,14.717836,Tốt
20200721,2251,30,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2252,30,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2253,30,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2254,30,64,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2255,30,65,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2256,30,66,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,19.282791,Trung bình
20200721,2257,30,67,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,19.282791,Trung bình
20200721,2264,31,1,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,26.667906,Trung bình
20200721,2265,31,2,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,26.667906,Trung bình
20200721,2266,31,3,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2267,31,4,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2268,31,5,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,66.62855,Xấu
20200721,2269,31,6,97922.91,82.05,1.3577336,28.01251,11.75,0.80384237,78.55645,Xấu
20200721,2270,31,7,98094.24,81.26875,1.5561037,28.18251,11.225,0.80384237,79.83463,Xấu
20200721,2271,31,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.4693323,71.03914,Xấu
20200721,2272,31,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.4693323,73.501335,Xấu
20200721,2273,31,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.4693323,74.042725,Xấu
20200721,2274,31,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2275,31,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2276,31,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,35.993145,Trung bình
20200721,2277,31,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,27.778936,Trung bình
20200721,2278,31,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,27.778936,Trung bình
20200721,2279,31,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,17.847227,Trung bình
