date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,2720,37,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2721,37,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2722,37,21,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2723,37,22,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2724,37,23,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2725,37,24,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2726,37,25,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2727,37,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2728,37,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2729,37,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2730,37,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2731,37,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2732,37,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.182898,40.196953,Trung bình
20201215,2733,37,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.182898,38.072876,Trung bình
20201215,2734,37,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.8833323,25.70964,Trung bình
20201215,2735,37,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.8833323,22.374683,Trung bình
20201215,2736,37,35,102041.46,64.6125,2.863318,13.434992,1.375,5.8833323,21.968315,Trung bình
20201215,2737,37,36,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2738,37,37,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2739,37,38,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2740,37,39,102041.46,64.6125,2.863318,13.434992,1.375,5.768247,20.685452,Trung bình
20201215,2741,37,40,102041.46,64.6125,2.863318,13.434992,1.375,5.768247,20.685452,Trung bình
20201215,2742,37,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2743,37,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2744,37,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2745,37,44,102041.46,64.6125,2.863318,13.434992,1.375,6.14409,25.647879,Trung bình
20201215,2746,37,45,102041.46,64.6125,2.863318,13.434992,1.375,6.14409,25.647879,Trung bình
20201215,2747,37,46,102041.46,64.6125,2.863318,13.434992,1.375,5.592964,19.383034,Trung bình
20201215,2748,37,47,102041.46,64.6125,2.863318,13.434992,1.375,5.592964,19.383034,Trung bình
20201215,2749,37,48,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2750,37,49,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2751,37,50,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2752,37,51,102041.46,64.6125,2.863318,13.434992,1.375,4.3072305,24.698225,Trung bình
20201215,2753,37,52,102041.46,64.6125,2.863318,13.434992,1.375,4.3072305,24.698225,Trung bình
20201215,2754,37,53,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2755,37,54,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2756,37,55,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2757,37,56,102041.46,64.6125,2.863318,13.434992,1.375,4.4291086,23.846361,Trung bình
20201215,2758,37,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.4291086,23.720528,Trung bình
20201215,2759,37,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.1015663,19.118578,Trung bình
20201215,2760,37,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.1015663,19.318853,Trung bình
20201215,2761,37,60,102059.06,65.7375,4.074743,12.797495,0.75,5.1015663,19.41349,Trung bình
20201215,2762,37,61,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2763,37,62,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2764,37,63,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2765,37,64,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2766,37,65,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2767,37,66,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2768,37,67,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2769,37,68,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2770,37,69,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2771,37,70,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2787,38,13,101129.06,67.4625,1.8391888,13.154997,0.5,2.2456937,67.45702,Xấu
20201215,2788,38,14,101129.06,67.4625,1.8391888,13.154997,0.5,1.8220544,75.51783,Xấu
20201215,2789,38,15,101129.06,67.4625,1.8391888,13.154997,0.5,1.8220544,75.51783,Xấu
20201215,2790,38,16,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2791,38,17,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2792,38,18,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2793,38,19,101129.06,67.4625,1.8391888,13.154997,0.5,2.7492445,58.340065,Kém
20201215,2794,38,20,101129.06,67.4625,1.8391888,13.154997,0.5,2.7492445,58.340065,Kém
20201215,2795,38,21,101129.06,67.4625,1.8391888,13.154997,0.5,3.726449,41.850433,Kém
20201215,2796,38,22,101129.06,67.4625,1.8391888,13.154997,0.5,3.726449,41.850433,Kém
20201215,2797,38,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2798,38,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2799,38,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2800,38,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.9777503,35.86218,Trung bình
20201215,2801,38,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.9777503,35.86218,Trung bình
20201215,2802,38,28,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2803,38,29,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2804,38,30,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2805,38,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.4206333,45.842663,Kém
20201215,2806,38,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.4206333,43.529106,Kém
20201215,2807,38,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.0873685,28.930027,Trung bình
20201215,2808,38,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.0873685,25.268929,Trung bình
20201215,2809,38,35,102041.46,64.6125,2.863318,13.434992,1.375,6.0873685,24.787987,Trung bình
20201215,2810,38,36,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2811,38,37,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2812,38,38,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2813,38,39,102041.46,64.6125,2.863318,13.434992,1.375,5.7322454,20.366638,Trung bình
20201215,2814,38,40,102041.46,64.6125,2.863318,13.434992,1.375,5.7322454,20.366638,Trung bình
20201215,2815,38,41,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2816,38,42,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2817,38,43,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2818,38,44,102041.46,64.6125,2.863318,13.434992,1.375,5.843627,21.45334,Trung bình
20201215,2819,38,45,102041.46,64.6125,2.863318,13.434992,1.375,5.843627,21.45334,Trung bình
20201215,2820,38,46,102041.46,64.6125,2.863318,13.434992,1.375,5.78168,20.807467,Trung bình
20201215,2821,38,47,102041.46,64.6125,2.863318,13.434992,1.375,5.78168,20.807467,Trung bình
20201215,2822,38,48,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2823,38,49,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2824,38,50,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2825,38,51,102041.46,64.6125,2.863318,13.434992,1.375,4.8987546,20.58215,Trung bình
20201215,2826,38,52,102041.46,64.6125,2.863318,13.434992,1.375,4.8987546,20.58215,Trung bình
20201215,2827,38,53,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2828,38,54,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2829,38,55,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2830,38,56,102041.46,64.6125,2.863318,13.434992,1.375,4.9461517,20.27332,Trung bình
20201215,2831,38,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.9461517,20.143213,Trung bình
20201215,2832,38,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.0606217,19.299843,Trung bình
20201215,2833,38,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.0606217,19.519985,Trung bình
20201215,2834,38,60,102059.06,65.7375,4.074743,12.797495,0.75,5.0606217,19.604668,Trung bình
20201215,2835,38,61,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2836,38,62,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2837,38,63,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2838,38,64,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2839,38,65,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2840,38,66,102059.06,65.7375,4.074743,12.797495,0.75,5.0656066,19.579126,Trung bình
20201215,2841,38,67,102059.06,65.7375,4.074743,12.797495,0.75,5.0656066,19.579126,Trung bình
20201215,2860,39,13,101129.06,67.4625,1.8391888,13.154997,0.5,2.2456937,67.45702,Xấu
20201215,2861,39,14,101129.06,67.4625,1.8391888,13.154997,0.5,1.8220544,75.51783,Xấu
20201215,2862,39,15,101129.06,67.4625,1.8391888,13.154997,0.5,1.8220544,75.51783,Xấu
20201215,2863,39,16,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2864,39,17,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2865,39,18,101129.06,67.4625,1.8391888,13.154997,0.5,2.3772578,65.00774,Kém
20201215,2866,39,19,101129.06,67.4625,1.8391888,13.154997,0.5,2.7492445,58.340065,Kém
20201215,2867,39,20,101129.06,67.4625,1.8391888,13.154997,0.5,2.7492445,58.340065,Kém
20201215,2868,39,21,101129.06,67.4625,1.8391888,13.154997,0.5,3.726449,41.850433,Kém
20201215,2869,39,22,101129.06,67.4625,1.8391888,13.154997,0.5,3.726449,41.850433,Kém
20201215,2870,39,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2871,39,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2872,39,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.100419,27.752775,Trung bình
20201215,2873,39,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.9777503,35.86218,Trung bình
20201215,2874,39,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.9777503,35.86218,Trung bình
20201215,2875,39,28,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2876,39,29,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2877,39,30,101129.06,67.4625,1.8391888,13.154997,0.5,6.1979685,40.524914,Kém
20201215,2878,39,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.4206333,45.842663,Kém
20201215,2879,39,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.4206333,43.529106,Kém
20201215,2880,39,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.0873685,28.930027,Trung bình
20201215,2881,39,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.0873685,25.268929,Trung bình
20201215,2882,39,35,102041.46,64.6125,2.863318,13.434992,1.375,6.0873685,24.787987,Trung bình
20201215,2883,39,36,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2884,39,37,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2885,39,38,102041.46,64.6125,2.863318,13.434992,1.375,5.5799575,19.34025,Trung bình
20201215,2886,39,39,102041.46,64.6125,2.863318,13.434992,1.375,5.7322454,20.366638,Trung bình
20201215,2887,39,40,102041.46,64.6125,2.863318,13.434992,1.375,5.7322454,20.366638,Trung bình
20201215,2888,39,41,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2889,39,42,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2890,39,43,102041.46,64.6125,2.863318,13.434992,1.375,5.905171,22.256674,Trung bình
20201215,2891,39,44,102041.46,64.6125,2.863318,13.434992,1.375,5.843627,21.45334,Trung bình
20201215,2892,39,45,102041.46,64.6125,2.863318,13.434992,1.375,5.843627,21.45334,Trung bình
20201215,2893,39,46,102041.46,64.6125,2.863318,13.434992,1.375,5.78168,20.807467,Trung bình
20201215,2894,39,47,102041.46,64.6125,2.863318,13.434992,1.375,5.78168,20.807467,Trung bình
20201215,2895,39,48,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2896,39,49,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2897,39,50,102041.46,64.6125,2.863318,13.434992,1.375,5.115528,19.324032,Trung bình
20201215,2898,39,51,102041.46,64.6125,2.863318,13.434992,1.375,4.8987546,20.58215,Trung bình
20201215,2899,39,52,102041.46,64.6125,2.863318,13.434992,1.375,4.8987546,20.58215,Trung bình
20201215,2900,39,53,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2901,39,54,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2902,39,55,102041.46,64.6125,2.863318,13.434992,1.375,4.699454,21.943209,Trung bình
20201215,2903,39,56,102041.46,64.6125,2.863318,13.434992,1.375,4.9461517,20.27332,Trung bình
20201215,2904,39,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.9461517,20.143213,Trung bình
20201215,2905,39,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.0606217,19.299843,Trung bình
20201215,2906,39,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.0606217,19.519985,Trung bình
20201215,2907,39,60,102059.06,65.7375,4.074743,12.797495,0.75,5.0606217,19.604668,Trung bình
20201215,2908,39,61,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2909,39,62,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2910,39,63,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2911,39,64,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2912,39,65,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2913,39,66,102059.06,65.7375,4.074743,12.797495,0.75,5.0656066,19.579126,Trung bình
20201215,2935,40,15,101129.06,67.4625,1.8391888,13.154997,0.5,0.8798369,94.96275,Xấu
20201215,2936,40,16,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,2937,40,17,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,2938,40,18,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,2939,40,19,101129.06,67.4625,1.8391888,13.154997,0.5,2.1693122,68.87904,Xấu
20201215,2940,40,20,101129.06,67.4625,1.8391888,13.154997,0.5,2.1693122,68.87904,Xấu
20201215,2941,40,21,101129.06,67.4625,1.8391888,13.154997,0.5,2.8216834,57.07311,Kém
20201215,2942,40,22,101129.06,67.4625,1.8391888,13.154997,0.5,2.8216834,57.07311,Kém
20201215,2943,40,23,101129.06,67.4625,1.8391888,13.154997,0.5,4.9089155,29.012548,Trung bình
20201215,2944,40,24,101129.06,67.4625,1.8391888,13.154997,0.5,4.9089155,29.012548,Trung bình
20201215,2945,40,25,101129.06,67.4625,1.8391888,13.154997,0.5,4.9089155,29.012548,Trung bình
20201215,2946,40,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.695074,30.88124,Trung bình
20201215,2947,40,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.695074,30.88124,Trung bình
20201215,2948,40,28,101129.06,67.4625,1.8391888,13.154997,0.5,6.1268663,38.97874,Trung bình
20201215,2949,40,29,101129.06,67.4625,1.8391888,13.154997,0.5,6.1268663,38.97874,Trung bình
20201215,2950,40,30,101129.06,67.4625,1.8391888,13.154997,0.5,6.1268663,38.97874,Trung bình
20201215,2951,40,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.103406,38.47491,Trung bình
20201215,2952,40,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.103406,36.411407,Trung bình
20201215,2953,40,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.052358,28.352737,Trung bình
20201215,2954,40,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.052358,24.740267,Trung bình
20201215,2955,40,35,102041.46,64.6125,2.863318,13.434992,1.375,6.052358,24.265955,Trung bình
20201215,2956,40,36,102041.46,64.6125,2.863318,13.434992,1.375,5.756386,20.57956,Trung bình
20201215,2957,40,37,102041.46,64.6125,2.863318,13.434992,1.375,5.756386,20.57956,Trung bình
20201215,2958,40,38,102041.46,64.6125,2.863318,13.434992,1.375,5.756386,20.57956,Trung bình
20201215,2959,40,39,102041.46,64.6125,2.863318,13.434992,1.375,5.6974306,20.07684,Trung bình
20201215,2960,40,40,102041.46,64.6125,2.863318,13.434992,1.375,5.6974306,20.07684,Trung bình
20201215,2961,40,41,102041.46,64.6125,2.863318,13.434992,1.375,5.63805,19.612144,Trung bình
20201215,2962,40,42,102041.46,64.6125,2.863318,13.434992,1.375,5.63805,19.612144,Trung bình
20201215,2963,40,43,102041.46,64.6125,2.863318,13.434992,1.375,5.63805,19.612144,Trung bình
20201215,2964,40,44,102041.46,64.6125,2.863318,13.434992,1.375,5.8060203,21.035065,Trung bình
20201215,2965,40,45,102041.46,64.6125,2.863318,13.434992,1.375,5.8060203,21.035065,Trung bình
20201215,2966,40,46,102041.46,64.6125,2.863318,13.434992,1.375,5.518011,19.153265,Trung bình
20201215,2967,40,47,102041.46,64.6125,2.863318,13.434992,1.375,5.518011,19.153265,Trung bình
20201215,2968,40,48,102041.46,64.6125,2.863318,13.434992,1.375,5.4573536,19.045292,Trung bình
20201215,2969,40,49,102041.46,64.6125,2.863318,13.434992,1.375,5.4573536,19.045292,Trung bình
20201215,2970,40,50,102041.46,64.6125,2.863318,13.434992,1.375,5.4573536,19.045292,Trung bình
20201215,2971,40,51,102041.46,64.6125,2.863318,13.434992,1.375,5.6166186,19.485022,Trung bình
20201215,2972,40,52,102041.46,64.6125,2.863318,13.434992,1.375,5.6166186,19.485022,Trung bình
20201215,2973,40,53,102041.46,64.6125,2.863318,13.434992,1.375,5.3347726,18.877586,Trung bình
20201215,2974,40,54,102041.46,64.6125,2.863318,13.434992,1.375,5.3347726,18.877586,Trung bình
20201215,2975,40,55,102041.46,64.6125,2.863318,13.434992,1.375,5.3347726,18.877586,Trung bình
20201215,2976,40,56,102041.46,64.6125,2.863318,13.434992,1.375,5.081054,19.487705,Trung bình
20201215,2977,40,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.081054,19.392902,Trung bình
20201215,2978,40,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.021002,19.489408,Trung bình
20201215,2979,40,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.021002,19.725584,Trung bình
20201215,2980,40,60,102059.06,65.7375,4.074743,12.797495,0.75,5.021002,19.807661,Trung bình
20201215,2981,40,61,102059.06,65.7375,4.074743,12.797495,0.75,5.3580246,19.008587,Trung bình
20201215,2982,40,62,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2983,40,63,102059.06,65.7375,4.074743,12.797495,0.75,5.6420746,20.301735,Trung bình
20201215,2984,40,64,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2985,40,65,102059.06,65.7375,4.074743,12.797495,0.75,5.33732,18.968372,Trung bình
20201215,2986,40,66,102059.06,65.7375,4.074743,12.797495,0.75,5.0656066,19.579126,Trung bình
20201215,3008,41,15,101129.06,67.4625,1.8391888,13.154997,0.5,0.8798369,94.96275,Xấu
20201215,3009,41,16,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,3010,41,17,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,3011,41,18,101129.06,67.4625,1.8391888,13.154997,0.5,1.2645534,86.83119,Xấu
20201215,3012,41,19,101129.06,67.4625,1.8391888,13.154997,0.5,2.1693122,68.87904,Xấu
20201215,3013,41,20,101129.06,67.4625,1.8391888,13.154997,0.5,2.1693122,68.87904,Xấu
