PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99932.67,97.055,2.850997,21.411118,76.23125,5.1435437,Tốt,True
99932.67,97.055,2.850997,21.411118,76.23125,5.1435437,Tốt,True
99932.67,97.055,2.850997,21.411118,76.23125,5.6806607,Trung bình,True
99932.67,97.055,2.850997,21.411118,76.23125,5.6806607,Trung bình,True
99932.67,97.055,2.850997,21.411118,76.23125,5.6806607,Trung bình,True
99932.67,97.055,2.850997,21.411118,76.23125,6.148871,Trung bình,True
100032.6,96.545746,2.963792,21.500769,75.22188,6.148871,Trung bình,True
100432.32,94.50875,3.4149718,21.85937,71.18437,6.7696958,Trung bình,True
100832.04,92.471756,3.8661518,22.217972,67.14687,6.7696958,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.7696958,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.151977,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.151977,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.151977,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.125137,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.125137,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.061308,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.061308,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,7.061308,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.583356,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.583356,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.9034085,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.9034085,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.433177,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.433177,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.433177,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.030865,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.030865,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.2803283,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.2803283,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.2803283,Trung bình,True
100931.97,91.96251,3.9789467,22.307623,66.1375,6.202885,Trung bình,True
100935.43,92.00125,4.0635977,22.271685,64.7925,6.202885,Trung bình,True
100949.266,92.15625,4.4022026,22.127935,59.4125,6.1247563,Trung bình,True
100963.11,92.31125,4.740807,21.984184,54.0325,6.1247563,Trung bình,True
100966.57,92.35,4.825458,21.948248,52.6875,6.1247563,Trung bình,True
100966.57,92.35,4.825458,21.948248,52.6875,5.735681,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99205.55,97.225,2.6716428,21.130623,78.40625,4.54557,Trung bình,True
99205.55,97.225,2.6716428,21.130623,78.40625,4.0466943,Trung bình,True
99205.55,97.225,2.6716428,21.130623,78.40625,4.0466943,Trung bình,True
99205.55,97.225,2.6716428,21.130623,78.40625,4.0466943,Trung bình,True
99205.55,97.225,2.6716428,21.130623,78.40625,5.383294,Tốt,True
99365.12,96.79375,2.8030465,21.232372,77.984375,5.383294,Tốt,True
100003.4,95.06875,3.328661,21.639372,76.296875,5.383294,Tốt,True
100641.68,93.34375,3.8542752,22.046371,74.609375,6.342103,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.342103,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.0220227,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.0220227,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.0220227,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,7.033771,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,7.033771,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.546373,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.546373,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.4709077,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.4709077,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.7010865,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.7010865,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Trung bình,True
100801.25,92.912506,3.985679,22.14812,74.1875,6.5356426,Trung bình,True
100817.51,92.911255,4.0454206,22.124933,72.9625,6.5356426,Trung bình,True
100882.555,92.90625,4.284387,22.032185,68.0625,6.5356426,Trung bình,True
100947.59,92.90125,4.523354,21.939436,63.1625,6.4517317,Trung bình,True
100963.85,92.9,4.5830956,21.916248,61.9375,6.4517317,Trung bình,True
100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Trung bình,True
100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Trung bình,True
100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
98478.43,97.395,2.4922886,20.850128,80.58125,4.0466943,Trung bình,True
98478.43,97.395,2.4922886,20.850128,80.58125,4.0466943,Trung bình,True
98478.43,97.395,2.4922886,20.850128,80.58125,5.383294,Tốt,True
98697.64,97.04175,2.6423008,20.963978,80.74687,5.383294,Tốt,True
99574.48,95.628746,3.2423499,21.419374,81.40938,5.383294,Tốt,True
100451.32,94.21575,3.842399,21.87477,82.07188,6.342103,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.342103,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,7.033771,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,7.033771,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.546373,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.546373,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.4709077,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.4709077,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.7010865,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.7010865,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Trung bình,True
100670.53,93.8625,3.9924111,21.988619,82.2375,6.5356426,Trung bình,True
100699.59,93.82125,4.027243,21.978182,81.1325,6.5356426,Trung bình,True
100815.836,93.65625,4.166572,21.936434,76.7125,6.5356426,Trung bình,True
100932.07,93.49125,4.3059006,21.894686,72.2925,6.4517317,Trung bình,True
100961.13,93.450005,4.340733,21.884249,71.1875,6.4517317,Trung bình,True
100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Trung bình,True
100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Trung bình,True
100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Trung bình,True
100961.13,93.450005,4.340733,21.884249,71.1875,5.6183333,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
98296.65,97.4375,2.4474502,20.780005,81.125,4.0466943,Trung bình,True
98296.65,97.4375,2.4474502,20.780005,81.125,4.0466943,Trung bình,True
98296.65,97.4375,2.4474502,20.780005,81.125,5.383294,Tốt,True
98530.766,97.10375,2.6021147,20.89688,81.4375,5.383294,Tốt,True
99467.25,95.768745,3.2207723,21.364374,82.6875,5.383294,Tốt,True
100403.734,94.43375,3.8394299,21.83187,83.9375,6.342103,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.342103,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,7.033771,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,7.033771,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.546373,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.546373,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4709077,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4709077,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.7010865,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.7010865,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.5356426,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,6.5356426,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,6.5356426,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,6.4517317,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,6.4517317,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.6183333,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
98296.65,97.4375,2.4474502,20.780005,81.125,2.624098,Trung bình,True
98296.65,97.4375,2.4474502,20.780005,81.125,3.6315408,Trung bình,True
98530.766,97.10375,2.6021147,20.89688,81.4375,3.6315408,Trung bình,True
99467.25,95.768745,3.2207723,21.364374,82.6875,3.6315408,Trung bình,True
100403.734,94.43375,3.8394299,21.83187,83.9375,5.2920794,Tốt,True
100637.85,94.1,3.9940941,21.948744,84.25,5.2920794,Tốt,True
100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.494247,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,6.494247,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,6.494247,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,6.4093547,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,6.4093547,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
