PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.2243743,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.2243743,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.199654,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.199654,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.199654,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6495643,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.6495643,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.5798297,Kém,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.5798297,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.5798297,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.274979,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.2243743,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.2243743,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.199654,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.199654,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.199654,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6495643,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.6495643,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.5798297,Kém,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.5798297,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.5798297,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,5.1435437,Trung bình,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.148871,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.148871,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.7696958,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.7696958,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.7696958,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.125137,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.125137,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.583356,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.583356,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.9034085,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.9034085,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.030865,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.030865,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.202885,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,6.202885,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,6.1247563,Kém,True
100594.5,79.4575,2.5228827,27.672506,0.59375,6.1247563,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,6.1247563,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
