PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.2243743,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.2243743,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.199654,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.199654,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.199654,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.768231,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.768231,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.282202,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.282202,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.5480127,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.5480127,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0698247,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0698247,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6495643,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.6495643,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.5798297,Kém,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.5798297,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.5798297,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.274979,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.2502813,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.2243743,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.2243743,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.199654,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.199654,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.199654,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.828008,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.768231,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.768231,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.6954265,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.282202,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.282202,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.5480127,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.5480127,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.4733925,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0698247,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0698247,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.997863,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6495643,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.6495643,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.5798297,Kém,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.5798297,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.5798297,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,5.1435437,Tốt,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.6806607,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.6806607,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.6806607,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.148871,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.148871,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.7696958,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.7696958,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.7696958,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.151977,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.151977,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.151977,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.125137,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.125137,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.061308,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.061308,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,7.061308,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.583356,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.583356,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.9034085,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.9034085,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.433177,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.433177,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.433177,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.030865,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.030865,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.2803283,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.2803283,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.2803283,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.202885,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,6.202885,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,6.1247563,Kém,True
100554.56,69.63375,4.7929444,30.872505,1.6125,6.1247563,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,6.1247563,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
