PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.081054,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.081054,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,1.2243438,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.392251,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,1.7350231,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.5285463,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.818037,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.0314884,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.0314884,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.581968,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.581968,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.8786387,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9528837,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.400001,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0263,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.960071,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.642439,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.578057,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7583385,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4478374,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.4478374,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.3820057,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3820057,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
