PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
102041.46,64.6125,2.863318,13.434992,1.375,6.030865,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.2803283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.2803283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.2803283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.202885,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,6.202885,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,6.1247563,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,6.1247563,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,6.1247563,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100939.7,68.38625,1.8513471,13.054122,0.65,5.1435437,Trung bình,True
100939.7,68.38625,1.8513471,13.054122,0.65,5.1435437,Trung bình,True
100939.7,68.38625,1.8513471,13.054122,0.65,5.6806607,Xấu,True
100939.7,68.38625,1.8513471,13.054122,0.65,5.6806607,Xấu,True
100939.7,68.38625,1.8513471,13.054122,0.65,5.6806607,Xấu,True
100939.7,68.38625,1.8513471,13.054122,0.65,6.148871,Xấu,True
101046.55,68.06888,1.9517508,13.089196,0.729375,6.148871,Xấu,True
101473.92,66.79938,2.3533654,13.229494,1.046875,6.7696958,Trung bình,True
101901.3,65.52988,2.7549798,13.369792,1.364375,6.7696958,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.7696958,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.151977,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.151977,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.151977,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.125137,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.125137,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.061308,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.061308,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,7.061308,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.583356,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.583356,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.9034085,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.9034085,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.433177,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.433177,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.433177,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.030865,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.030865,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.2803283,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.2803283,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.2803283,Trung bình,True
102008.14,65.2125,2.8553836,13.404867,1.44375,6.202885,Trung bình,True
102013.17,65.30138,2.9672756,13.346242,1.373125,6.202885,Trung bình,True
102033.28,65.656876,3.4148436,13.111743,1.090625,6.1247563,Kém,True
102053.39,66.012375,3.8624113,12.877244,0.808125,6.1247563,Kém,True
102058.42,66.10125,3.9743032,12.81862,0.7375,6.1247563,Xấu,True
102058.42,66.10125,3.9743032,12.81862,0.7375,5.735681,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100182.266,72.08125,1.8999802,12.650621,1.25,4.54557,Xấu,True
100182.266,72.08125,1.8999802,12.650621,1.25,4.0466943,Xấu,True
100182.266,72.08125,1.8999802,12.650621,1.25,4.0466943,Xấu,True
100182.266,72.08125,1.8999802,12.650621,1.25,4.0466943,Xấu,True
100182.266,72.08125,1.8999802,12.650621,1.25,5.383294,Trung bình,True
100351.52,71.63438,1.9923468,12.713996,1.296875,5.383294,Trung bình,True
101028.56,69.84688,2.3618133,12.967494,1.484375,5.383294,Trung bình,True
101705.6,68.05938,2.7312796,13.220992,1.671875,6.342103,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.342103,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.0220227,Trung bình,True
101874.86,67.6125,2.8236463,13.284367,1.71875,6.0220227,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.0220227,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,7.033771,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,7.033771,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,7.0077157,Trung bình,True
101874.86,67.6125,2.8236463,13.284367,1.71875,7.0077157,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,7.0077157,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.546373,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.546373,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.4709077,Trung bình,True
101874.86,67.6125,2.8236463,13.284367,1.71875,6.4709077,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.394736,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.394736,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.394736,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.7010865,Trung bình,True
101874.86,67.6125,2.8236463,13.284367,1.71875,6.7010865,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.2402244,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.2402244,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.2402244,Trung bình,True
101874.86,67.6125,2.823646,13.284367,1.71875,6.5356426,Trung bình,True
101892.96,67.60688,2.8985362,13.246242,1.615625,6.5356426,Trung bình,True
101965.37,67.58438,3.1980958,13.093742,1.203125,6.5356426,Kém,True
102037.766,67.561874,3.4976556,12.941243,0.790625,6.4517317,Kém,True
102055.86,67.55625,3.5725455,12.903118,0.6875,6.4517317,Xấu,True
102055.86,67.55625,3.5725455,12.903118,0.6875,5.6948323,Xấu,True
102055.86,67.55625,3.5725455,12.903118,0.6875,5.6948323,Xấu,True
102055.86,67.55625,3.5725455,12.903118,0.6875,5.6948323,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99424.82,75.77625,1.9486133,12.247121,1.85,4.0466943,Xấu,True
99424.82,75.77625,1.9486133,12.247121,1.85,4.0466943,Xấu,True
99424.82,75.77625,1.9486133,12.247121,1.85,5.383294,Trung bình,True
99656.5,75.19988,2.0329428,12.338796,1.864375,5.383294,Trung bình,True
100583.2,72.89438,2.370261,12.705494,1.921875,5.383294,Trung bình,True
101509.91,70.588875,2.7075791,13.072192,1.979375,6.342103,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.342103,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.0220227,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.0220227,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.0220227,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,7.033771,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,7.033771,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,7.0077157,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,7.0077157,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,7.0077157,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.546373,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.546373,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.4709077,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.4709077,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.394736,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.394736,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.394736,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.7010865,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.7010865,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.2402244,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.2402244,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.2402244,Trung bình,True
101741.586,70.012505,2.7919087,13.163866,1.99375,6.5356426,Trung bình,True
101772.76,69.91238,2.8297966,13.146241,1.858125,6.5356426,Trung bình,True
101897.445,69.51188,2.9813483,13.075742,1.315625,6.5356426,Trung bình,True
102022.13,69.111374,3.1328998,13.005241,0.773125,6.4517317,Kém,True
102053.305,69.01125,3.1707878,12.987617,0.6375,6.4517317,Xấu,True
102053.305,69.01125,3.1707878,12.987617,0.6375,5.6948323,Xấu,True
102053.305,69.01125,3.1707878,12.987617,0.6375,5.6948323,Xấu,True
102053.305,69.01125,3.1707878,12.987617,0.6375,5.6948323,Xấu,True
102053.305,69.01125,3.1707878,12.987617,0.6375,5.6183333,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99235.46,76.700005,1.9607716,12.146246,2.0,4.0466943,Xấu,True
99235.46,76.700005,1.9607716,12.146246,2.0,4.0466943,Xấu,True
99235.46,76.700005,1.9607716,12.146246,2.0,5.383294,Trung bình,True
99482.74,76.091255,2.0430918,12.244995,2.00625,5.383294,Trung bình,True
100471.87,73.65625,2.372373,12.639994,2.03125,5.383294,Trung bình,True
101460.984,71.22125,2.7016542,13.034992,2.05625,6.342103,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.342103,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0220227,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0220227,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0220227,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,7.033771,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,7.033771,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,7.0077157,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,7.0077157,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,7.0077157,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.546373,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.546373,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4709077,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4709077,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.394736,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.394736,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.394736,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.7010865,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.7010865,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2402244,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2402244,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2402244,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.5356426,Trung bình,True
101742.7,70.488754,2.8126118,13.121242,1.91875,6.5356426,Trung bình,True
101880.47,69.99375,2.9271615,13.071241,1.34375,6.5356426,Trung bình,True
102018.23,69.49875,3.0417109,13.021241,0.76875,6.4517317,Kém,True
102052.664,69.375,3.0703483,13.008741,0.625,6.4517317,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.6948323,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.6948323,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.6948323,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.6183333,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
