PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
101299.0,77.8625,1.8489866,20.483747,0.1875,6.4206333,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.4206333,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.0873685,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.0873685,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0873685,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.843627,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.843627,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.78168,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.78168,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.9461517,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.9461517,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.0606217,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.0606217,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0606217,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,2.2456937,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.4206333,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.4206333,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.0873685,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.0873685,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0873685,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.905171,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.843627,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.843627,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.78168,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.78168,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.115528,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.699454,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.9461517,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.9461517,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.0606217,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.0606217,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0606217,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,0.8798369,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.081054,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,0.8798369,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.081054,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.052358,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.756386,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.63805,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.518011,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.081054,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
